condition,datatype,timepoint,Month,Tube,Value
VSV_JUN,CT,57,June,Tube_15,0.0
CTRL_JUN,CT,57,June,Tube_15,0.0
PBS_JUN,CT,57,June,Tube_15,36.0
VSV_JUN,CT,58,June,Tube_15,0.0
PBS_JUN,CT,58,June,Tube_15,0.0
CTRL_JUN,CT,58,June,Tube_15,0.0
PBS_JUN,CT,59,June,Tube_15,0.0
VSV_JUN,CT,59,June,Tube_15,0.0
CTRL_JUN,CT,59,June,Tube_15,0.0
CTRL_JUN,CT,60,June,Tube_15,0.0
PBS_JUN,CT,60,June,Tube_15,0.0
VSV_JUN,CT,60,June,Tube_15,0.0
PBS_JUN,CT,61,June,Tube_15,1.0
VSV_JUN,CT,61,June,Tube_15,0.0
CTRL_JUN,CT,61,June,Tube_15,2.0
VSV_JUN,CT,62,June,Tube_15,0.0
CTRL_JUN,CT,62,June,Tube_15,1.0
PBS_JUN,CT,62,June,Tube_15,0.0
PBS_JUN,CT,63,June,Tube_15,0.0
VSV_JUN,CT,63,June,Tube_15,0.0
CTRL_JUN,CT,63,June,Tube_15,0.0
PBS_JUN,CT,64,June,Tube_15,26.0
VSV_JUN,CT,64,June,Tube_15,0.0
CTRL_JUN,CT,64,June,Tube_15,0.0
CTRL_JUN,CT,65,June,Tube_15,0.0
PBS_JUN,CT,65,June,Tube_15,0.0
VSV_JUN,CT,65,June,Tube_15,0.0
CTRL_JUN,CT,66,June,Tube_15,3.0
VSV_JUN,CT,66,June,Tube_15,0.0
PBS_JUN,CT,66,June,Tube_15,0.0
PBS_JUN,CT,67,June,Tube_15,16.0
VSV_JUN,CT,67,June,Tube_15,0.0
CTRL_JUN,CT,67,June,Tube_15,0.0
PBS_JUN,CT,68,June,Tube_15,23.0
VSV_JUN,CT,68,June,Tube_15,0.0
CTRL_JUN,CT,68,June,Tube_15,0.0
CTRL_JUN,CT,69,June,Tube_15,3.0
VSV_JUN,CT,69,June,Tube_15,0.0
PBS_JUN,CT,69,June,Tube_15,0.0
CTRL_JUN,CT,70,June,Tube_15,0.0
VSV_JUN,CT,70,June,Tube_15,0.0
PBS_JUN,CT,70,June,Tube_15,0.0
CTRL_JUN,CT,71,June,Tube_15,0.0
VSV_JUN,CT,71,June,Tube_15,0.0
PBS_JUN,CT,71,June,Tube_15,15.0
PBS_JUN,CT,72,June,Tube_15,0.0
VSV_JUN,CT,72,June,Tube_15,0.0
CTRL_JUN,CT,72,June,Tube_15,0.0
PBS_JUN,CT,73,June,Tube_15,0.0
CTRL_JUN,CT,73,June,Tube_15,0.0
VSV_JUN,CT,73,June,Tube_15,0.0
PBS_JUN,CT,74,June,Tube_15,213.0
CTRL_JUN,CT,74,June,Tube_15,12.0
VSV_JUN,CT,74,June,Tube_15,14.0
PBS_JUN,CT,75,June,Tube_15,0.0
VSV_JUN,CT,75,June,Tube_15,123.0
CTRL_JUN,CT,75,June,Tube_15,1.0
PBS_JUN,CT,76,June,Tube_15,0.0
VSV_JUN,CT,76,June,Tube_15,51.0
CTRL_JUN,CT,76,June,Tube_15,4.0
VSV_JUN,CT,77,June,Tube_15,0.0
PBS_JUN,CT,77,June,Tube_15,0.0
CTRL_JUN,CT,77,June,Tube_15,20.0
PBS_JUN,CT,78,June,Tube_15,0.0
VSV_JUN,CT,78,June,Tube_15,0.0
CTRL_JUN,CT,78,June,Tube_15,23.0
VSV_JUN,CT,79,June,Tube_15,75.0
CTRL_JUN,CT,79,June,Tube_15,6.0
PBS_JUN,CT,79,June,Tube_15,0.0
VSV_JUN,CT,80,June,Tube_15,0.0
PBS_JUN,CT,80,June,Tube_15,93.0
CTRL_JUN,CT,80,June,Tube_15,0.0
VSV_JUN,CT,81,June,Tube_15,45.0
PBS_JUN,CT,81,June,Tube_15,28.0
CTRL_JUN,CT,81,June,Tube_15,3.0
PBS_JUN,CT,82,June,Tube_15,0.0
VSV_JUN,CT,82,June,Tube_15,39.0
CTRL_JUN,CT,82,June,Tube_15,6.0
CTRL_JUN,CT,83,June,Tube_15,1.0
VSV_JUN,CT,83,June,Tube_15,43.0
PBS_JUN,CT,83,June,Tube_15,0.0
PBS_JUN,CT,84,June,Tube_15,73.0
CTRL_JUN,CT,84,June,Tube_15,0.0
VSV_JUN,CT,84,June,Tube_15,21.0
CTRL_JUN,CT,85,June,Tube_15,0.0
VSV_JUN,CT,85,June,Tube_15,0.0
PBS_JUN,CT,85,June,Tube_15,12.0
VSV_JUN,CT,86,June,Tube_15,23.0
PBS_JUN,CT,86,June,Tube_15,0.0
CTRL_JUN,CT,86,June,Tube_15,12.0
CTRL_JUN,CT,87,June,Tube_15,3.0
VSV_JUN,CT,87,June,Tube_15,3.0
PBS_JUN,CT,87,June,Tube_15,107.0
PBS_JUN,CT,88,June,Tube_15,0.0
CTRL_JUN,CT,88,June,Tube_15,0.0
VSV_JUN,CT,88,June,Tube_15,0.0
CTRL_JUN,CT,89,June,Tube_15,1.0
VSV_JUN,CT,89,June,Tube_15,20.0
PBS_JUN,CT,89,June,Tube_15,256.0
PBS_JUN,CT,90,June,Tube_15,0.0
CTRL_JUN,CT,90,June,Tube_15,2.0
VSV_JUN,CT,90,June,Tube_15,0.0
CTRL_JUN,CT,91,June,Tube_15,0.0
VSV_JUN,CT,91,June,Tube_15,0.0
PBS_JUN,CT,91,June,Tube_15,0.0
CTRL_JUN,CT,92,June,Tube_15,0.0
PBS_JUN,CT,92,June,Tube_15,0.0
VSV_JUN,CT,92,June,Tube_15,0.0
CTRL_JUN,CT,93,June,Tube_15,1.0
VSV_JUN,CT,93,June,Tube_15,42.0
PBS_JUN,CT,93,June,Tube_15,105.0
VSV_JUN,CT,94,June,Tube_15,0.0
CTRL_JUN,CT,94,June,Tube_15,0.0
PBS_JUN,CT,94,June,Tube_15,0.0
CTRL_JUN,CT,95,June,Tube_15,0.0
PBS_JUN,CT,95,June,Tube_15,0.0
VSV_JUN,CT,95,June,Tube_15,0.0
PBS_JUN,CT,96,June,Tube_15,112.0
CTRL_JUN,CT,96,June,Tube_15,428.0
VSV_JUN,CT,96,June,Tube_15,53.0
CTRL_JUN,CT,97,June,Tube_15,49.0
PBS_JUN,CT,97,June,Tube_15,0.0
VSV_JUN,CT,97,June,Tube_15,0.0
CTRL_JUN,CT,98,June,Tube_15,0.0
VSV_JUN,CT,98,June,Tube_15,0.0
PBS_JUN,CT,98,June,Tube_15,0.0
CTRL_JUN,CT,99,June,Tube_15,0.0
PBS_JUN,CT,99,June,Tube_15,0.0
VSV_JUN,CT,99,June,Tube_15,0.0
PBS_JUN,CT,100,June,Tube_15,0.0
VSV_JUN,CT,100,June,Tube_15,15.0
CTRL_JUN,CT,100,June,Tube_15,0.0
VSV_JUN,CT,101,June,Tube_15,13.0
PBS_JUN,CT,101,June,Tube_15,0.0
CTRL_JUN,CT,101,June,Tube_15,0.0
PBS_JUN,CT,102,June,Tube_15,0.0
VSV_JUN,CT,102,June,Tube_15,0.0
CTRL_JUN,CT,102,June,Tube_15,0.0
CTRL_JUN,CT,103,June,Tube_15,0.0
PBS_JUN,CT,103,June,Tube_15,0.0
VSV_JUN,CT,103,June,Tube_15,0.0
CTRL_JUN,CT,104,June,Tube_15,0.0
PBS_JUN,CT,104,June,Tube_15,0.0
VSV_JUN,CT,104,June,Tube_15,0.0
VSV_JUN,CT,105,June,Tube_15,0.0
CTRL_JUN,CT,105,June,Tube_15,0.0
PBS_JUN,CT,105,June,Tube_15,0.0
PBS_JUN,CT,106,June,Tube_15,0.0
CTRL_JUN,CT,106,June,Tube_15,0.0
VSV_JUN,CT,106,June,Tube_15,0.0
PBS_JUN,CT,107,June,Tube_15,0.0
CTRL_JUN,CT,107,June,Tube_15,0.0
VSV_JUN,CT,107,June,Tube_15,0.0
CTRL_JUN,CT,108,June,Tube_15,0.0
PBS_JUN,CT,108,June,Tube_15,0.0
VSV_JUN,CT,108,June,Tube_15,0.0
VSV_JUN,CT,109,June,Tube_15,0.0
CTRL_JUN,CT,109,June,Tube_15,0.0
PBS_JUN,CT,109,June,Tube_15,0.0
CTRL_JUN,CT,110,June,Tube_15,0.0
PBS_JUN,CT,110,June,Tube_15,86.0
VSV_JUN,CT,110,June,Tube_15,0.0
VSV_JUN,CT,111,June,Tube_15,0.0
PBS_JUN,CT,111,June,Tube_15,0.0
CTRL_JUN,CT,111,June,Tube_15,0.0
CTRL_JUN,CT,112,June,Tube_15,0.0
PBS_JUN,CT,112,June,Tube_15,0.0
VSV_JUN,CT,112,June,Tube_15,0.0
CTRL_JUN,CT,113,June,Tube_15,0.0
PBS_JUN,CT,113,June,Tube_15,1.0
VSV_JUN,CT,113,June,Tube_15,0.0
VSV_JUN,CT,114,June,Tube_15,0.0
CTRL_JUN,CT,114,June,Tube_15,0.0
PBS_JUN,CT,114,June,Tube_15,0.0
PBS_JUN,CT,115,June,Tube_15,22.0
VSV_JUN,CT,115,June,Tube_15,0.0
CTRL_JUN,CT,115,June,Tube_15,0.0
PBS_JUN,CT,116,June,Tube_15,0.0
CTRL_JUN,CT,116,June,Tube_15,0.0
VSV_JUN,CT,116,June,Tube_15,0.0
PBS_JUN,CT,117,June,Tube_15,0.0
CTRL_JUN,CT,117,June,Tube_15,0.0
VSV_JUN,CT,117,June,Tube_15,0.0
VSV_JUN,CT,118,June,Tube_15,0.0
PBS_JUN,CT,118,June,Tube_15,0.0
CTRL_JUN,CT,118,June,Tube_15,0.0
VSV_JUN,CT,119,June,Tube_15,0.0
PBS_JUN,CT,119,June,Tube_15,0.0
CTRL_JUN,CT,119,June,Tube_15,0.0
VSV_JUN,CT,120,June,Tube_15,36.0
PBS_JUN,CT,120,June,Tube_15,0.0
CTRL_JUN,CT,120,June,Tube_15,0.0
VSV_JUN,CT,121,June,Tube_15,14.0
CTRL_JUN,CT,121,June,Tube_15,0.0
PBS_JUN,CT,121,June,Tube_15,0.0
PBS_JUN,CT,122,June,Tube_15,47.0
VSV_JUN,CT,122,June,Tube_15,43.0
CTRL_JUN,CT,122,June,Tube_15,0.0
PBS_JUN,CT,123,June,Tube_15,183.0
CTRL_JUN,CT,123,June,Tube_15,0.0
VSV_JUN,CT,123,June,Tube_15,0.0
CTRL_JUN,CT,124,June,Tube_15,0.0
PBS_JUN,CT,124,June,Tube_15,0.0
VSV_JUN,CT,124,June,Tube_15,0.0
PBS_JUN,CT,125,June,Tube_15,40.0
CTRL_JUN,CT,125,June,Tube_15,0.0
VSV_JUN,CT,125,June,Tube_15,14.0
CTRL_JUN,CT,126,June,Tube_15,0.0
VSV_JUN,CT,126,June,Tube_15,0.0
PBS_JUN,CT,126,June,Tube_15,278.0
PBS_JUN,CT,127,June,Tube_15,122.0
CTRL_JUN,CT,127,June,Tube_15,0.0
VSV_JUN,CT,127,June,Tube_15,16.0
PBS_JUN,CT,128,June,Tube_15,346.0
VSV_JUN,CT,128,June,Tube_15,0.0
CTRL_JUN,CT,128,June,Tube_15,0.0
PBS_JUN,CT,129,June,Tube_15,0.0
CTRL_JUN,CT,129,June,Tube_15,0.0
VSV_JUN,CT,129,June,Tube_15,0.0
VSV_JUN,CT,130,June,Tube_15,37.0
CTRL_JUN,CT,130,June,Tube_15,0.0
PBS_JUN,CT,130,June,Tube_15,181.0
VSV_JUN,CT,131,June,Tube_15,31.0
PBS_JUN,CT,131,June,Tube_15,286.0
CTRL_JUN,CT,131,June,Tube_15,59.0
VSV_JUN,CT,132,June,Tube_15,0.0
CTRL_JUN,CT,132,June,Tube_15,42.0
PBS_JUN,CT,132,June,Tube_15,0.0
CTRL_JUN,CT,133,June,Tube_15,10.0
VSV_JUN,CT,133,June,Tube_15,0.0
PBS_JUN,CT,133,June,Tube_15,0.0
VSV_JUN,CT,134,June,Tube_15,142.0
PBS_JUN,CT,134,June,Tube_15,59.0
CTRL_JUN,CT,134,June,Tube_15,3.0
VSV_JUN,CT,135,June,Tube_15,19.0
CTRL_JUN,CT,135,June,Tube_15,0.0
PBS_JUN,CT,135,June,Tube_15,322.0
PBS_JUN,CT,136,June,Tube_15,0.0
CTRL_JUN,CT,136,June,Tube_15,13.0
VSV_JUN,CT,136,June,Tube_15,90.0
VSV_JUN,CT,137,June,Tube_15,76.0
PBS_JUN,CT,137,June,Tube_15,0.0
CTRL_JUN,CT,137,June,Tube_15,11.0
PBS_JUN,CT,138,June,Tube_15,8.0
VSV_JUN,CT,138,June,Tube_15,0.0
CTRL_JUN,CT,138,June,Tube_15,5.0
VSV_JUN,CT,139,June,Tube_15,21.0
PBS_JUN,CT,139,June,Tube_15,0.0
CTRL_JUN,CT,139,June,Tube_15,9.0
VSV_JUN,CT,140,June,Tube_15,141.0
PBS_JUN,CT,140,June,Tube_15,52.0
CTRL_JUN,CT,140,June,Tube_15,12.0
VSV_JUN,CT,141,June,Tube_15,27.0
PBS_JUN,CT,141,June,Tube_15,84.0
CTRL_JUN,CT,141,June,Tube_15,3.0
VSV_JUN,CT,142,June,Tube_15,80.0
PBS_JUN,CT,142,June,Tube_15,68.0
CTRL_JUN,CT,142,June,Tube_15,21.0
PBS_JUN,CT,143,June,Tube_15,0.0
CTRL_JUN,CT,143,June,Tube_15,0.0
VSV_JUN,CT,143,June,Tube_15,6.0
CTRL_JUN,CT,144,June,Tube_15,51.0
VSV_JUN,CT,144,June,Tube_15,146.0
PBS_JUN,CT,144,June,Tube_15,197.0
PBS_JUN,CT,145,June,Tube_15,0.0
VSV_JUN,CT,145,June,Tube_15,2.0
CTRL_JUN,CT,145,June,Tube_15,1.0
CTRL_JUN,CT,146,June,Tube_15,0.0
VSV_JUN,CT,146,June,Tube_15,146.0
PBS_JUN,CT,146,June,Tube_15,0.0
VSV_JUN,CT,147,June,Tube_15,0.0
CTRL_JUN,CT,147,June,Tube_15,0.0
PBS_JUN,CT,147,June,Tube_15,0.0
CTRL_JUN,CT,148,June,Tube_15,0.0
PBS_JUN,CT,148,June,Tube_15,2.0
VSV_JUN,CT,148,June,Tube_15,8.0
VSV_JUN,CT,149,June,Tube_15,0.0
CTRL_JUN,CT,149,June,Tube_15,0.0
PBS_JUN,CT,149,June,Tube_15,50.0
CTRL_JUN,CT,150,June,Tube_15,0.0
VSV_JUN,CT,150,June,Tube_15,2.0
PBS_JUN,CT,150,June,Tube_15,0.0
PBS_JUN,CT,151,June,Tube_15,0.0
CTRL_JUN,CT,151,June,Tube_15,0.0
VSV_JUN,CT,151,June,Tube_15,17.0
PBS_JUN,CT,152,June,Tube_15,0.0
CTRL_JUN,CT,152,June,Tube_15,10.0
VSV_JUN,CT,152,June,Tube_15,0.0
PBS_JUN,CT,153,June,Tube_15,0.0
VSV_JUN,CT,153,June,Tube_15,0.0
CTRL_JUN,CT,153,June,Tube_15,0.0
PBS_JUN,CT,154,June,Tube_15,0.0
VSV_JUN,CT,154,June,Tube_15,0.0
CTRL_JUN,CT,154,June,Tube_15,0.0
CTRL_JUN,CT,155,June,Tube_15,0.0
PBS_JUN,CT,155,June,Tube_15,38.0
VSV_JUN,CT,155,June,Tube_15,0.0
CTRL_JUN,CT,156,June,Tube_15,7.0
PBS_JUN,CT,156,June,Tube_15,0.0
VSV_JUN,CT,156,June,Tube_15,19.0
PBS_JUN,CT,157,June,Tube_15,0.0
VSV_JUN,CT,157,June,Tube_15,0.0
CTRL_JUN,CT,157,June,Tube_15,0.0
CTRL_JUN,CT,158,June,Tube_15,0.0
PBS_JUN,CT,158,June,Tube_15,0.0
VSV_JUN,CT,158,June,Tube_15,0.0
VSV_JUN,CT,159,June,Tube_15,0.0
CTRL_JUN,CT,159,June,Tube_15,0.0
PBS_JUN,CT,159,June,Tube_15,0.0
VSV_JUN,CT,160,June,Tube_15,0.0
CTRL_JUN,CT,160,June,Tube_15,0.0
PBS_JUN,CT,160,June,Tube_15,0.0
CTRL_JUN,CT,161,June,Tube_15,5.0
PBS_JUN,CT,161,June,Tube_15,0.0
VSV_JUN,CT,161,June,Tube_15,42.0
VSV_JUN,CT,162,June,Tube_15,0.0
PBS_JUN,CT,162,June,Tube_15,41.0
CTRL_JUN,CT,162,June,Tube_15,0.0
PBS_JUN,CT,163,June,Tube_15,65.0
VSV_JUN,CT,163,June,Tube_15,0.0
CTRL_JUN,CT,163,June,Tube_15,0.0
VSV_JUN,CT,164,June,Tube_15,5.0
CTRL_JUN,CT,164,June,Tube_15,0.0
PBS_JUN,CT,164,June,Tube_15,0.0
PBS_JUN,CT,165,June,Tube_15,0.0
CTRL_JUN,CT,165,June,Tube_15,3.0
VSV_JUN,CT,165,June,Tube_15,0.0
CTRL_JUN,CT,166,June,Tube_15,3.0
PBS_JUN,CT,166,June,Tube_15,0.0
VSV_JUN,CT,166,June,Tube_15,0.0
PBS_JUN,CT,167,June,Tube_15,30.0
VSV_JUN,CT,167,June,Tube_15,0.0
CTRL_JUN,CT,167,June,Tube_15,0.0
VSV_JUN,CT,168,June,Tube_15,6.0
PBS_JUN,CT,168,June,Tube_15,88.0
CTRL_JUN,CT,168,June,Tube_15,5.0
CTRL_JUN,CT,169,June,Tube_15,0.0
VSV_JUN,CT,169,June,Tube_15,0.0
PBS_JUN,CT,169,June,Tube_15,0.0
CTRL_JUN,CT,170,June,Tube_15,33.0
VSV_JUN,CT,170,June,Tube_15,62.0
PBS_JUN,CT,170,June,Tube_15,213.0
CTRL_JUN,CT,171,June,Tube_15,6.0
VSV_JUN,CT,171,June,Tube_15,9.0
PBS_JUN,CT,171,June,Tube_15,239.0
CTRL_JUN,CT,172,June,Tube_15,0.0
VSV_JUN,CT,172,June,Tube_15,64.0
PBS_JUN,CT,172,June,Tube_15,0.0
PBS_JUN,CT,173,June,Tube_15,0.0
CTRL_JUN,CT,173,June,Tube_15,3.0
VSV_JUN,CT,173,June,Tube_15,91.0
PBS_JUN,CT,174,June,Tube_15,58.0
VSV_JUN,CT,174,June,Tube_15,19.0
CTRL_JUN,CT,174,June,Tube_15,0.0
PBS_JUN,CT,175,June,Tube_15,287.0
VSV_JUN,CT,175,June,Tube_15,0.0
CTRL_JUN,CT,175,June,Tube_15,0.0
PBS_JUN,CT,176,June,Tube_15,306.0
VSV_JUN,CT,176,June,Tube_15,20.0
CTRL_JUN,CT,176,June,Tube_15,2.0
VSV_JUN,CT,177,June,Tube_15,65.0
PBS_JUN,CT,177,June,Tube_15,271.0
CTRL_JUN,CT,177,June,Tube_15,0.0
CTRL_JUN,CT,178,June,Tube_15,0.0
PBS_JUN,CT,178,June,Tube_15,116.0
VSV_JUN,CT,178,June,Tube_15,1.0
VSV_JUN,CT,179,June,Tube_15,36.0
PBS_JUN,CT,179,June,Tube_15,240.0
CTRL_JUN,CT,179,June,Tube_15,0.0
PBS_JUN,CT,180,June,Tube_15,322.0
CTRL_JUN,CT,180,June,Tube_15,0.0
VSV_JUN,CT,180,June,Tube_15,33.0
PBS_JUN,CT,181,June,Tube_15,310.0
CTRL_JUN,CT,181,June,Tube_15,0.0
VSV_JUN,CT,181,June,Tube_15,25.0
PBS_JUN,CT,182,June,Tube_15,102.0
VSV_JUN,CT,182,June,Tube_15,23.0
CTRL_JUN,CT,182,June,Tube_15,0.0
VSV_JUN,CT,183,June,Tube_15,14.0
CTRL_JUN,CT,183,June,Tube_15,0.0
PBS_JUN,CT,183,June,Tube_15,218.0
VSV_JUN,CT,184,June,Tube_15,10.0
CTRL_JUN,CT,184,June,Tube_15,0.0
PBS_JUN,CT,184,June,Tube_15,87.0
PBS_JUN,CT,185,June,Tube_15,156.0
VSV_JUN,CT,185,June,Tube_15,27.0
CTRL_JUN,CT,185,June,Tube_15,0.0
CTRL_JUN,CT,186,June,Tube_15,0.0
PBS_JUN,CT,186,June,Tube_15,140.0
VSV_JUN,CT,186,June,Tube_15,46.0
CTRL_JUN,CT,187,June,Tube_15,1.0
PBS_JUN,CT,187,June,Tube_15,38.0
VSV_JUN,CT,187,June,Tube_15,0.0
PBS_JUN,CT,188,June,Tube_15,27.0
VSV_JUN,CT,188,June,Tube_15,0.0
CTRL_JUN,CT,188,June,Tube_15,3.0
PBS_JUN,CT,189,June,Tube_15,22.0
CTRL_JUN,CT,189,June,Tube_15,5.0
VSV_JUN,CT,189,June,Tube_15,0.0
PBS_JUN,CT,190,June,Tube_15,0.0
CTRL_JUN,CT,190,June,Tube_15,10.0
VSV_JUN,CT,190,June,Tube_15,0.0
VSV_JUN,CT,191,June,Tube_15,0.0
PBS_JUN,CT,191,June,Tube_15,0.0
CTRL_JUN,CT,191,June,Tube_15,2.0
VSV_JUN,CT,0,June,Tube_22,59.0
PBS_JUN,CT,0,June,Tube_22,95.0
VSV_JUN,CT,1,June,Tube_22,44.0
PBS_JUN,CT,1,June,Tube_22,2.0
VSV_JUN,CT,2,June,Tube_22,47.0
PBS_JUN,CT,2,June,Tube_22,1.0
VSV_JUN,CT,3,June,Tube_22,8.0
PBS_JUN,CT,3,June,Tube_22,0.0
PBS_JUN,CT,4,June,Tube_22,6.0
VSV_JUN,CT,4,June,Tube_22,0.0
VSV_JUN,CT,5,June,Tube_22,0.0
PBS_JUN,CT,5,June,Tube_22,0.0
VSV_JUN,CT,6,June,Tube_22,30.0
PBS_JUN,CT,6,June,Tube_22,0.0
PBS_JUN,CT,7,June,Tube_22,0.0
VSV_JUN,CT,7,June,Tube_22,0.0
PBS_JUN,CT,8,June,Tube_22,0.0
VSV_JUN,CT,8,June,Tube_22,0.0
VSV_JUN,CT,9,June,Tube_22,44.0
PBS_JUN,CT,9,June,Tube_22,0.0
PBS_JUN,CT,10,June,Tube_22,22.0
VSV_JUN,CT,10,June,Tube_22,0.0
PBS_JUN,CT,11,June,Tube_22,2.0
VSV_JUN,CT,11,June,Tube_22,1.0
VSV_JUN,CT,12,June,Tube_22,0.0
PBS_JUN,CT,12,June,Tube_22,0.0
VSV_JUN,CT,13,June,Tube_22,63.0
PBS_JUN,CT,13,June,Tube_22,0.0
PBS_JUN,CT,14,June,Tube_22,0.0
VSV_JUN,CT,14,June,Tube_22,0.0
VSV_JUN,CT,15,June,Tube_22,0.0
PBS_JUN,CT,15,June,Tube_22,0.0
PBS_JUN,CT,16,June,Tube_22,0.0
VSV_JUN,CT,16,June,Tube_22,1.0
VSV_JUN,CT,17,June,Tube_22,0.0
PBS_JUN,CT,17,June,Tube_22,3.0
VSV_JUN,CT,18,June,Tube_22,0.0
PBS_JUN,CT,18,June,Tube_22,2.0
VSV_JUN,CT,19,June,Tube_22,0.0
PBS_JUN,CT,19,June,Tube_22,0.0
VSV_JUN,CT,20,June,Tube_22,4.0
PBS_JUN,CT,20,June,Tube_22,61.0
PBS_JUN,CT,21,June,Tube_22,16.0
VSV_JUN,CT,21,June,Tube_22,0.0
PBS_JUN,CT,22,June,Tube_22,0.0
VSV_JUN,CT,22,June,Tube_22,0.0
PBS_JUN,CT,23,June,Tube_22,0.0
VSV_JUN,CT,23,June,Tube_22,19.0
VSV_JUN,CT,24,June,Tube_22,0.0
PBS_JUN,CT,24,June,Tube_22,0.0
VSV_JUN,CT,25,June,Tube_22,0.0
PBS_JUN,CT,25,June,Tube_22,1.0
VSV_JUN,CT,26,June,Tube_22,239.0
PBS_JUN,CT,26,June,Tube_22,50.0
VSV_JUN,CT,27,June,Tube_22,0.0
PBS_JUN,CT,27,June,Tube_22,21.0
PBS_JUN,CT,28,June,Tube_22,36.0
VSV_JUN,CT,28,June,Tube_22,0.0
PBS_JUN,CT,29,June,Tube_22,4.0
VSV_JUN,CT,29,June,Tube_22,5.0
PBS_JUN,CT,30,June,Tube_22,90.0
VSV_JUN,CT,30,June,Tube_22,73.0
PBS_JUN,CT,31,June,Tube_22,0.0
VSV_JUN,CT,31,June,Tube_22,37.0
VSV_JUN,CT,32,June,Tube_22,33.0
PBS_JUN,CT,32,June,Tube_22,43.0
VSV_JUN,CT,33,June,Tube_22,0.0
PBS_JUN,CT,33,June,Tube_22,2.0
VSV_JUN,CT,34,June,Tube_22,0.0
PBS_JUN,CT,34,June,Tube_22,24.0
PBS_JUN,CT,35,June,Tube_22,1.0
VSV_JUN,CT,35,June,Tube_22,59.0
PBS_JUN,CT,36,June,Tube_22,0.0
VSV_JUN,CT,36,June,Tube_22,12.0
PBS_JUN,CT,37,June,Tube_22,66.0
VSV_JUN,CT,37,June,Tube_22,33.0
PBS_JUN,CT,38,June,Tube_22,21.0
VSV_JUN,CT,38,June,Tube_22,0.0
PBS_JUN,CT,39,June,Tube_22,66.0
VSV_JUN,CT,39,June,Tube_22,82.0
PBS_JUN,CT,40,June,Tube_22,19.0
VSV_JUN,CT,40,June,Tube_22,12.0
VSV_JUN,CT,41,June,Tube_22,96.0
PBS_JUN,CT,41,June,Tube_22,2.0
VSV_JUN,CT,42,June,Tube_22,107.0
PBS_JUN,CT,42,June,Tube_22,2.0
VSV_JUN,CT,43,June,Tube_22,99.0
PBS_JUN,CT,43,June,Tube_22,53.0
PBS_JUN,CT,44,June,Tube_22,0.0
VSV_JUN,CT,44,June,Tube_22,85.0
PBS_JUN,CT,45,June,Tube_22,0.0
VSV_JUN,CT,45,June,Tube_22,62.0
VSV_JUN,CT,46,June,Tube_22,38.0
PBS_JUN,CT,46,June,Tube_22,0.0
VSV_JUN,CT,47,June,Tube_22,70.0
PBS_JUN,CT,47,June,Tube_22,0.0
PBS_JUN,CT,48,June,Tube_22,75.0
VSV_JUN,CT,48,June,Tube_22,70.0
VSV_JUN,CT,49,June,Tube_22,9.0
PBS_JUN,CT,49,June,Tube_22,6.0
PBS_JUN,CT,50,June,Tube_22,0.0
VSV_JUN,CT,50,June,Tube_22,19.0
VSV_JUN,CT,51,June,Tube_22,5.0
PBS_JUN,CT,51,June,Tube_22,0.0
VSV_JUN,CT,52,June,Tube_22,0.0
PBS_JUN,CT,52,June,Tube_22,0.0
VSV_JUN,CT,53,June,Tube_22,0.0
PBS_JUN,CT,53,June,Tube_22,0.0
PBS_JUN,CT,54,June,Tube_22,0.0
VSV_JUN,CT,54,June,Tube_22,0.0
PBS_JUN,CT,55,June,Tube_22,0.0
VSV_JUN,CT,55,June,Tube_22,1.0
VSV_JUN,CT,56,June,Tube_22,2.0
PBS_JUN,CT,56,June,Tube_22,0.0
VSV_JUN,CT,57,June,Tube_22,0.0
PBS_JUN,CT,57,June,Tube_22,15.0
VSV_JUN,CT,58,June,Tube_22,0.0
PBS_JUN,CT,58,June,Tube_22,0.0
PBS_JUN,CT,59,June,Tube_22,0.0
VSV_JUN,CT,59,June,Tube_22,0.0
PBS_JUN,CT,60,June,Tube_22,26.0
VSV_JUN,CT,60,June,Tube_22,0.0
PBS_JUN,CT,61,June,Tube_22,0.0
VSV_JUN,CT,61,June,Tube_22,0.0
VSV_JUN,CT,62,June,Tube_22,0.0
PBS_JUN,CT,62,June,Tube_22,0.0
PBS_JUN,CT,63,June,Tube_22,0.0
VSV_JUN,CT,63,June,Tube_22,0.0
PBS_JUN,CT,64,June,Tube_22,0.0
VSV_JUN,CT,64,June,Tube_22,0.0
PBS_JUN,CT,65,June,Tube_22,6.0
VSV_JUN,CT,65,June,Tube_22,0.0
VSV_JUN,CT,66,June,Tube_22,0.0
PBS_JUN,CT,66,June,Tube_22,0.0
PBS_JUN,CT,67,June,Tube_22,0.0
VSV_JUN,CT,67,June,Tube_22,0.0
PBS_JUN,CT,68,June,Tube_22,0.0
VSV_JUN,CT,68,June,Tube_22,0.0
VSV_JUN,CT,69,June,Tube_22,0.0
PBS_JUN,CT,69,June,Tube_22,0.0
VSV_JUN,CT,70,June,Tube_22,0.0
PBS_JUN,CT,70,June,Tube_22,0.0
VSV_JUN,CT,71,June,Tube_22,0.0
PBS_JUN,CT,71,June,Tube_22,0.0
PBS_JUN,CT,72,June,Tube_22,0.0
VSV_JUN,CT,72,June,Tube_22,0.0
PBS_JUN,CT,73,June,Tube_22,0.0
VSV_JUN,CT,73,June,Tube_22,0.0
