,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
606,CTRL_JUL,CT,2024-07-09 09:00:00,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
607,PBS_JUL,CT,2024-07-09 09:00:00,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0
608,BTV_JUL,CT,2024-07-09 09:30:00,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,VSV_JUL,CT,2024-07-09 09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
610,CTRL_JUL,CT,2024-07-09 09:30:00,3,0,0,0,0,1,0,0,38,0,7,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0
611,PBS_JUL,CT,2024-07-09 09:30:00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,11,0,0,145,0,0,0,0,0,44
612,BTV_JUL,CT,2024-07-09 10:00:00,12,0,0,0,0,0,49,0,0,0,0,0,0,41,0,27,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0
613,VSV_JUL,CT,2024-07-09 10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
614,CTRL_JUL,CT,2024-07-09 10:00:00,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,2,0,0,2,0,0
615,PBS_JUL,CT,2024-07-09 10:00:00,0,0,0,0,15,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,60,0,0,0,0,0,0
616,BTV_JUL,CT,2024-07-09 10:30:00,0,0,0,0,0,0,14,0,0,0,0,0,0,14,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,VSV_JUL,CT,2024-07-09 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,21,0,0,0,0,0,177,0
618,CTRL_JUL,CT,2024-07-09 10:30:00,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,4,61,5,0,0,0,0,0,0,0,0,3,0,0
619,PBS_JUL,CT,2024-07-09 10:30:00,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
620,BTV_JUL,CT,2024-07-09 11:00:00,0,0,0,19,0,0,5,0,0,0,0,0,0,26,14,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,99,0
621,VSV_JUL,CT,2024-07-09 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,CTRL_JUL,CT,2024-07-09 11:00:00,0,0,0,6,0,0,0,0,13,0,6,0,9,0,0,0,0,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0
623,PBS_JUL,CT,2024-07-09 11:00:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,38,0,0,0,0,0,0
624,BTV_JUL,CT,2024-07-09 11:30:00,0,0,33,0,0,0,0,0,0,0,0,0,0,68,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0
625,VSV_JUL,CT,2024-07-09 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0
626,CTRL_JUL,CT,2024-07-09 11:30:00,0,0,0,0,0,0,0,0,82,0,0,0,0,0,15,0,0,7,7,0,3,0,0,0,0,0,0,0,1,30,0,0
627,PBS_JUL,CT,2024-07-09 11:30:00,34,0,96,47,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,9,0
628,BTV_JUL,CT,2024-07-09 12:00:00,0,0,0,0,82,0,4,0,0,0,0,0,0,41,0,74,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
629,VSV_JUL,CT,2024-07-09 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,134,0
630,CTRL_JUL,CT,2024-07-09 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
631,PBS_JUL,CT,2024-07-09 12:00:00,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,86,23,0,0,0,0,0,0
632,BTV_JUL,CT,2024-07-09 12:30:00,0,0,0,1,0,0,77,0,0,0,0,0,0,84,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
633,VSV_JUL,CT,2024-07-09 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0
634,CTRL_JUL,CT,2024-07-09 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,4,0,0
635,PBS_JUL,CT,2024-07-09 12:30:00,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,12,0,0,0,0,0,0
636,BTV_JUL,CT,2024-07-09 13:00:00,0,0,0,0,0,0,27,0,0,0,0,0,0,9,1,38,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0
637,VSV_JUL,CT,2024-07-09 13:00:00,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,0
638,CTRL_JUL,CT,2024-07-09 13:00:00,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,33,0
639,PBS_JUL,CT,2024-07-09 13:00:00,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
640,BTV_JUL,CT,2024-07-09 13:30:00,0,0,0,0,0,0,15,0,0,0,0,0,0,28,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,VSV_JUL,CT,2024-07-09 13:30:00,0,0,168,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,189,0
642,CTRL_JUL,CT,2024-07-09 13:30:00,1,0,0,0,0,81,0,0,2,0,7,0,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,11,0,0
643,PBS_JUL,CT,2024-07-09 13:30:00,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
644,BTV_JUL,CT,2024-07-09 14:00:00,0,0,0,145,0,0,0,0,0,0,0,0,0,28,74,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,VSV_JUL,CT,2024-07-09 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0
646,CTRL_JUL,CT,2024-07-09 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,7,0,0
647,PBS_JUL,CT,2024-07-09 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
648,BTV_JUL,CT,2024-07-09 14:30:00,0,0,0,80,1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,2,0
649,VSV_JUL,CT,2024-07-09 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,338,0
650,CTRL_JUL,CT,2024-07-09 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6,0,0
651,PBS_JUL,CT,2024-07-09 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0
652,BTV_JUL,CT,2024-07-09 15:00:00,0,0,4,0,0,0,0,0,0,0,0,0,1,0,110,64,0,0,0,0,1,47,0,0,0,0,0,0,0,0,17,0
653,VSV_JUL,CT,2024-07-09 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,0
654,CTRL_JUL,CT,2024-07-09 15:00:00,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,143,0,0,0,0,12,0,0,0,0,0,0,0,0,25,0,0
655,PBS_JUL,CT,2024-07-09 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,BTV_JUL,CT,2024-07-09 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,52,0,0,0,0,0,0,153,0,1,0,0,0,0,0,86,0
657,VSV_JUL,CT,2024-07-09 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0
658,CTRL_JUL,CT,2024-07-09 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,11,0,0,0,0,0,0,0,0,12,0,0
659,PBS_JUL,CT,2024-07-09 15:30:00,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
660,BTV_JUL,CT,2024-07-09 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,39,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,0
661,VSV_JUL,CT,2024-07-09 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,0
662,CTRL_JUL,CT,2024-07-09 16:00:00,0,0,0,0,0,0,0,0,6,0,22,0,0,0,0,0,0,0,0,0,15,0,0,0,135,0,0,0,0,14,5,0
663,PBS_JUL,CT,2024-07-09 16:00:00,0,0,0,60,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
664,BTV_JUL,CT,2024-07-09 16:30:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,VSV_JUL,CT,2024-07-09 16:30:00,0,0,140,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0
666,CTRL_JUL,CT,2024-07-09 16:30:00,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,10,0,36,10,32,1,0,0,0,3,0,0,0,0,20,0,0
667,PBS_JUL,CT,2024-07-09 16:30:00,0,0,0,19,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
668,BTV_JUL,CT,2024-07-09 17:00:00,0,0,38,197,0,0,0,0,0,0,0,0,0,0,17,49,0,0,0,0,27,0,1,0,0,0,0,0,0,0,9,0
669,VSV_JUL,CT,2024-07-09 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0
670,CTRL_JUL,CT,2024-07-09 17:00:00,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,17,0,0
671,PBS_JUL,CT,2024-07-09 17:00:00,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
672,BTV_JUL,CT,2024-07-09 17:30:00,0,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0
673,VSV_JUL,CT,2024-07-09 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,61,0
674,CTRL_JUL,CT,2024-07-09 17:30:00,0,3,0,0,0,0,0,0,10,0,0,0,24,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
675,PBS_JUL,CT,2024-07-09 17:30:00,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,285
676,BTV_JUL,CT,2024-07-09 18:00:00,0,0,4,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,148,0,0,0,0,0,0,0
677,VSV_JUL,CT,2024-07-09 18:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0
678,CTRL_JUL,CT,2024-07-09 18:00:00,18,0,0,0,0,0,0,0,0,0,33,0,17,122,0,0,0,223,0,0,21,0,0,0,14,0,0,0,0,25,3,0
679,PBS_JUL,CT,2024-07-09 18:00:00,0,0,0,0,256,2,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,100,0,31,0,0,0,0,0,0,0
680,BTV_JUL,CT,2024-07-09 18:30:00,118,26,18,58,2,0,80,0,0,0,17,0,83,0,60,5,0,0,0,0,70,115,143,0,34,0,0,0,0,0,227,0
681,VSV_JUL,CT,2024-07-09 18:30:00,0,0,198,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,82,0,0,119,0,0,0,0,29,0,0,66,0
682,CTRL_JUL,CT,2024-07-09 18:30:00,421,0,48,0,0,61,34,0,301,188,38,309,20,227,10,2,0,155,66,4,39,0,13,0,158,0,20,0,0,12,84,0
683,PBS_JUL,CT,2024-07-09 18:30:00,0,0,337,98,209,1,0,155,0,28,94,25,119,52,157,142,0,0,0,0,9,327,49,0,18,0,183,0,0,115,158,255
684,BTV_JUL,CT,2024-07-09 19:00:00,101,53,28,0,0,0,0,0,0,0,104,0,236,1,0,0,0,0,0,0,102,34,102,0,33,0,0,0,0,0,0,0
685,VSV_JUL,CT,2024-07-09 19:00:00,0,0,71,0,4,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,36,0,0,0,0,286,0,0,238,0
686,CTRL_JUL,CT,2024-07-09 19:00:00,462,0,0,0,0,0,189,0,328,86,0,1,10,0,0,0,0,1,0,0,17,0,0,0,89,0,0,0,1,36,118,0
687,PBS_JUL,CT,2024-07-09 19:00:00,0,0,107,24,133,92,0,48,0,0,0,0,0,53,99,171,0,0,0,0,197,29,74,0,1,0,53,0,0,0,58,317
688,BTV_JUL,CT,2024-07-09 19:30:00,0,0,0,57,0,0,0,0,0,0,268,0,65,0,59,97,0,0,0,0,0,69,254,0,163,0,0,0,0,0,232,0
689,VSV_JUL,CT,2024-07-09 19:30:00,0,0,122,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0
690,CTRL_JUL,CT,2024-07-09 19:30:00,180,0,0,0,0,0,248,0,189,78,0,379,2,0,0,0,0,0,28,0,14,0,0,0,0,0,0,0,0,0,229,0
691,PBS_JUL,CT,2024-07-09 19:30:00,0,0,0,0,48,0,0,69,0,79,0,234,0,24,47,113,0,0,0,0,127,0,0,0,107,0,25,0,0,0,0,128
692,BTV_JUL,CT,2024-07-09 20:00:00,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,80,0,0,0,0,0,73,46,0,15,0,0,0,0,0,55,0
693,VSV_JUL,CT,2024-07-09 20:00:00,0,0,167,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,120,0,0,73,0,0,0,0,60,0,0,98,0
694,CTRL_JUL,CT,2024-07-09 20:00:00,68,0,68,0,0,34,58,0,0,0,1,79,0,144,0,0,0,0,24,0,16,0,154,0,4,0,0,0,0,0,23,0
695,PBS_JUL,CT,2024-07-09 20:00:00,0,0,0,86,253,0,0,1,0,59,219,207,0,0,32,0,0,0,0,0,28,0,0,91,0,0,0,0,0,0,0,131
696,BTV_JUL,CT,2024-07-09 20:30:00,0,25,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
697,VSV_JUL,CT,2024-07-09 20:30:00,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,50,0
698,CTRL_JUL,CT,2024-07-09 20:30:00,0,0,0,0,0,0,10,0,226,0,0,3,0,0,107,101,0,0,64,0,17,0,0,0,0,0,0,0,0,0,0,0
699,PBS_JUL,CT,2024-07-09 20:30:00,0,0,0,0,0,0,0,0,0,0,116,37,53,0,36,38,0,0,0,0,79,0,0,168,0,0,0,0,0,0,0,76
700,BTV_JUL,CT,2024-07-09 21:00:00,0,0,0,102,0,0,0,0,0,0,73,0,4,2,11,85,0,0,0,0,22,0,0,0,0,0,0,0,0,0,84,0
701,VSV_JUL,CT,2024-07-09 21:00:00,0,0,1,0,77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
702,CTRL_JUL,CT,2024-07-09 21:00:00,0,0,3,0,0,0,125,0,17,0,0,0,0,0,33,10,0,11,0,0,10,0,1,0,0,0,0,0,0,0,0,0
703,PBS_JUL,CT,2024-07-09 21:00:00,0,0,0,199,164,0,0,0,0,112,0,0,77,0,41,0,0,0,0,0,13,21,0,0,0,0,72,0,0,0,0,0
704,BTV_JUL,CT,2024-07-09 21:30:00,0,0,0,84,0,0,0,0,0,0,87,0,142,0,0,81,0,0,0,0,60,69,0,0,1,0,0,0,0,0,0,0
705,VSV_JUL,CT,2024-07-09 21:30:00,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,22,0,0,11,0
706,CTRL_JUL,CT,2024-07-09 21:30:00,18,0,0,0,0,0,6,0,115,0,27,98,60,0,0,3,0,223,0,127,9,0,0,0,197,0,0,0,0,0,19,0
707,PBS_JUL,CT,2024-07-09 21:30:00,0,0,0,105,17,0,0,0,0,0,87,0,0,20,0,0,0,0,0,0,0,87,0,110,0,0,64,0,0,0,0,141
708,BTV_JUL,CT,2024-07-09 22:00:00,0,0,0,60,0,0,179,0,0,0,0,0,96,2,36,148,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
709,VSV_JUL,CT,2024-07-09 22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0
710,CTRL_JUL,CT,2024-07-09 22:00:00,0,0,0,0,0,0,97,0,50,0,11,0,36,80,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0
711,PBS_JUL,CT,2024-07-09 22:00:00,0,0,0,0,225,30,0,155,0,1,0,0,125,0,0,0,0,0,0,0,0,126,60,68,0,0,54,0,0,0,0,49
712,BTV_JUL,CT,2024-07-09 22:30:00,0,0,1,0,0,0,0,0,0,0,0,0,49,0,0,101,0,0,0,0,5,0,0,0,2,0,0,0,0,0,20,0
713,VSV_JUL,CT,2024-07-09 22:30:00,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,CTRL_JUL,CT,2024-07-09 22:30:00,227,0,0,0,0,0,0,0,47,0,108,165,0,0,0,0,0,155,0,0,11,0,185,0,0,0,0,0,0,0,0,0
715,PBS_JUL,CT,2024-07-09 22:30:00,0,0,0,0,89,1,0,0,0,0,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,133
716,BTV_JUL,CT,2024-07-09 23:00:00,0,0,0,112,0,0,3,0,0,0,0,0,0,0,0,85,0,0,0,0,2,51,0,0,0,0,0,0,0,0,187,0
717,VSV_JUL,CT,2024-07-09 23:00:00,0,0,5,0,46,0,0,0,0,0,0,0,0,5,0,0,0,0,0,83,0,0,36,0,0,0,0,0,0,0,0,0
718,CTRL_JUL,CT,2024-07-09 23:00:00,0,1,0,0,0,131,2,0,235,0,0,167,1,58,0,0,0,0,0,0,5,0,187,0,75,0,0,0,0,0,0,0
719,PBS_JUL,CT,2024-07-09 23:00:00,0,0,0,48,115,0,0,15,0,8,0,0,0,0,0,25,0,0,0,0,0,48,0,0,0,0,1,0,0,0,0,0
720,BTV_JUL,CT,2024-07-09 23:30:00,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,9,101,1,0,0,0,0,0,0,0,189,0
721,VSV_JUL,CT,2024-07-09 23:30:00,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
722,CTRL_JUL,CT,2024-07-09 23:30:00,0,24,0,0,0,167,17,0,118,141,6,207,73,14,0,28,0,2,0,0,11,0,7,0,0,0,0,0,0,0,0,0
723,PBS_JUL,CT,2024-07-09 23:30:00,0,0,0,14,217,0,0,0,0,11,0,0,0,0,0,20,0,0,0,0,0,0,0,126,0,0,172,0,0,0,0,90
724,BTV_JUL,CT,2024-07-10 00:00:00,272,0,0,51,0,0,0,0,0,0,2,0,0,0,207,0,0,0,0,0,0,286,0,0,0,0,0,0,0,0,160,0
725,VSV_JUL,CT,2024-07-10 00:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0
726,CTRL_JUL,CT,2024-07-10 00:00:00,17,0,0,0,0,147,60,0,180,111,121,26,0,0,0,0,0,11,0,0,8,0,12,0,0,0,0,0,0,0,100,0
727,PBS_JUL,CT,2024-07-10 00:00:00,0,0,0,16,81,6,0,0,0,0,0,147,0,5,0,0,0,0,0,0,0,0,75,0,40,0,0,0,0,0,0,80
728,BTV_JUL,CT,2024-07-10 00:30:00,95,0,0,145,0,0,0,0,0,0,183,0,0,0,60,0,0,0,0,0,102,86,0,0,17,0,0,0,0,0,4,0
729,VSV_JUL,CT,2024-07-10 00:30:00,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0
730,CTRL_JUL,CT,2024-07-10 00:30:00,0,0,0,0,0,148,0,0,219,0,57,19,1,0,145,19,0,1,0,0,7,0,189,0,50,0,0,0,0,0,156,0
731,PBS_JUL,CT,2024-07-10 00:30:00,0,0,0,35,225,26,0,0,0,12,163,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
732,BTV_JUL,CT,2024-07-10 01:00:00,1,0,0,36,0,0,0,0,0,0,5,0,0,0,92,0,0,0,0,0,1,224,78,0,2,0,0,0,0,0,10,0
733,VSV_JUL,CT,2024-07-10 01:00:00,0,0,65,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,CTRL_JUL,CT,2024-07-10 01:00:00,107,0,57,33,0,0,0,0,223,177,86,21,0,0,68,0,0,2,0,0,0,0,0,0,79,0,0,0,0,0,0,0
735,PBS_JUL,CT,2024-07-10 01:00:00,0,0,0,5,97,1,0,0,0,0,47,0,149,0,0,0,0,0,0,0,0,0,0,10,0,0,139,0,0,0,0,87
736,BTV_JUL,CT,2024-07-10 01:30:00,0,0,0,21,0,0,0,0,0,0,28,0,13,0,0,0,0,0,0,0,0,182,60,0,5,0,0,0,0,0,53,0
737,VSV_JUL,CT,2024-07-10 01:30:00,0,0,0,0,29,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,171,0,0,0,0,33,0,0,0,0
738,CTRL_JUL,CT,2024-07-10 01:30:00,284,0,0,0,0,6,1,0,177,191,33,0,0,19,17,2,0,2,14,0,2,0,0,0,0,0,0,0,0,0,0,0
739,PBS_JUL,CT,2024-07-10 01:30:00,0,0,0,52,375,0,0,1,0,0,96,171,0,0,0,0,0,0,0,0,0,0,55,242,0,0,31,0,0,0,0,24
740,BTV_JUL,CT,2024-07-10 02:00:00,113,0,0,66,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,153,0,0,32,0,0,0,0,0,183,0
741,VSV_JUL,CT,2024-07-10 02:00:00,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0
742,CTRL_JUL,CT,2024-07-10 02:00:00,31,0,0,53,0,6,0,0,171,80,59,0,51,64,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0
743,PBS_JUL,CT,2024-07-10 02:00:00,0,0,0,70,291,0,0,0,0,11,0,122,0,0,9,0,0,0,0,0,0,0,170,54,0,0,0,0,0,0,0,0
744,BTV_JUL,CT,2024-07-10 02:30:00,71,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,97,0,0,2,0,0,0,0,0,89,0
745,VSV_JUL,CT,2024-07-10 02:30:00,0,0,9,0,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,285,0,0,0,0,2,0,0,0,0
746,CTRL_JUL,CT,2024-07-10 02:30:00,0,0,0,0,0,84,0,0,56,37,107,55,37,159,0,30,0,0,0,0,5,0,0,0,140,0,0,0,0,0,220,0
747,PBS_JUL,CT,2024-07-10 02:30:00,0,0,0,0,173,0,0,0,0,0,0,0,41,3,0,0,0,0,0,0,0,0,33,0,21,0,0,0,0,0,0,0
748,BTV_JUL,CT,2024-07-10 03:00:00,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,114,70,0,0,75,0,0,0,0,0,141,0
749,VSV_JUL,CT,2024-07-10 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,128,0,0,0,0,12,0,0,0,0
750,CTRL_JUL,CT,2024-07-10 03:00:00,109,0,0,0,0,74,2,0,73,131,50,1,0,78,0,20,0,40,62,0,1,0,0,0,0,0,5,0,0,0,50,0
751,PBS_JUL,CT,2024-07-10 03:00:00,0,0,0,1,209,3,0,144,0,91,32,348,0,5,0,123,0,0,0,0,0,0,4,0,0,0,78,0,0,0,0,0
752,BTV_JUL,CT,2024-07-10 03:30:00,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,15,0,0,0,0,0,139,0
753,VSV_JUL,CT,2024-07-10 03:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,17,0,0,0,0
754,CTRL_JUL,CT,2024-07-10 03:30:00,0,0,0,0,0,6,23,0,41,103,0,0,0,1,142,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,87,0
755,PBS_JUL,CT,2024-07-10 03:30:00,0,0,0,0,69,0,0,0,0,88,97,186,0,8,0,24,0,0,0,0,0,0,130,37,0,0,1,0,0,0,0,0
756,BTV_JUL,CT,2024-07-10 04:00:00,3,0,0,0,0,0,2,0,0,0,1,0,135,0,0,60,0,0,0,0,0,113,16,0,0,0,0,0,0,0,28,0
757,VSV_JUL,CT,2024-07-10 04:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0
