,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
606,PBS_JUN,CT,2024-06-11 09:00:00,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,CTRL_JUN,CT,2024-06-11 09:00:00,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
608,VSV_JUN,CT,2024-06-11 09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,BTV_JUN,CT,2024-06-11 09:30:00,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,PBS_JUN,CT,2024-06-11 09:30:00,0,15,0,14,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,CTRL_JUN,CT,2024-06-11 09:30:00,2,0,0,0,0,0,0,0,0,0,243,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,VSV_JUN,CT,2024-06-11 10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,BTV_JUN,CT,2024-06-11 10:00:00,45,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
614,PBS_JUN,CT,2024-06-11 10:00:00,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,CTRL_JUN,CT,2024-06-11 10:00:00,3,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
616,VSV_JUN,CT,2024-06-11 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,BTV_JUN,CT,2024-06-11 10:30:00,1,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,PBS_JUN,CT,2024-06-11 10:30:00,0,0,22,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,CTRL_JUN,CT,2024-06-11 10:30:00,2,0,0,0,0,0,0,0,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,VSV_JUN,CT,2024-06-11 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,BTV_JUN,CT,2024-06-11 11:00:00,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,PBS_JUN,CT,2024-06-11 11:00:00,0,0,23,0,2,0,0,0,0,0,6,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,CTRL_JUN,CT,2024-06-11 11:00:00,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,VSV_JUN,CT,2024-06-11 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,BTV_JUN,CT,2024-06-11 11:30:00,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,PBS_JUN,CT,2024-06-11 11:30:00,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,CTRL_JUN,CT,2024-06-11 11:30:00,1,0,0,0,0,0,0,0,0,0,22,0,0,0,7,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
628,VSV_JUN,CT,2024-06-11 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,BTV_JUN,CT,2024-06-11 12:00:00,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
630,PBS_JUN,CT,2024-06-11 12:00:00,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0
631,CTRL_JUN,CT,2024-06-11 12:00:00,3,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,VSV_JUN,CT,2024-06-11 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,BTV_JUN,CT,2024-06-11 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
634,PBS_JUN,CT,2024-06-11 12:30:00,0,1,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
635,CTRL_JUN,CT,2024-06-11 12:30:00,4,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0
636,VSV_JUN,CT,2024-06-11 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,BTV_JUN,CT,2024-06-11 13:00:00,2,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47
638,PBS_JUN,CT,2024-06-11 13:00:00,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0
639,CTRL_JUN,CT,2024-06-11 13:00:00,4,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,VSV_JUN,CT,2024-06-11 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0
641,BTV_JUN,CT,2024-06-11 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
642,PBS_JUN,CT,2024-06-11 13:30:00,0,2,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
643,CTRL_JUN,CT,2024-06-11 13:30:00,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,VSV_JUN,CT,2024-06-11 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,BTV_JUN,CT,2024-06-11 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
646,PBS_JUN,CT,2024-06-11 14:00:00,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,CTRL_JUN,CT,2024-06-11 14:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0
648,VSV_JUN,CT,2024-06-11 14:30:00,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,BTV_JUN,CT,2024-06-11 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
650,PBS_JUN,CT,2024-06-11 14:30:00,0,0,0,0,0,0,0,0,0,0,92,0,0,0,41,0,0,0,0,0,0,34,0,0,0,0,0,0,0,1,0,0
651,CTRL_JUN,CT,2024-06-11 14:30:00,1,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
652,VSV_JUN,CT,2024-06-11 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,BTV_JUN,CT,2024-06-11 15:00:00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
654,PBS_JUN,CT,2024-06-11 15:00:00,0,0,0,0,5,0,0,0,0,0,79,0,0,0,65,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,CTRL_JUN,CT,2024-06-11 15:00:00,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,26,0,0,0,41,0,0
656,VSV_JUN,CT,2024-06-11 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,BTV_JUN,CT,2024-06-11 15:30:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
658,PBS_JUN,CT,2024-06-11 15:30:00,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0
659,CTRL_JUN,CT,2024-06-11 15:30:00,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,117,0,0
660,VSV_JUN,CT,2024-06-11 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,BTV_JUN,CT,2024-06-11 16:00:00,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
662,PBS_JUN,CT,2024-06-11 16:00:00,0,0,0,0,0,15,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0
663,CTRL_JUN,CT,2024-06-11 16:00:00,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,44,0,0,0,0,0,0,0,0,0,0,24,0,0
664,VSV_JUN,CT,2024-06-11 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,BTV_JUN,CT,2024-06-11 16:30:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
666,PBS_JUN,CT,2024-06-11 16:30:00,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0
667,CTRL_JUN,CT,2024-06-11 16:30:00,11,0,0,0,3,0,0,0,83,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,34,0,0
668,VSV_JUN,CT,2024-06-11 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,BTV_JUN,CT,2024-06-11 17:00:00,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,PBS_JUN,CT,2024-06-11 17:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,3,0,0,0,89,0,0,0,0,0,0,0,0,0,0
671,CTRL_JUN,CT,2024-06-11 17:00:00,21,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,15,0,0,0,0,0,0
672,VSV_JUN,CT,2024-06-11 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,BTV_JUN,CT,2024-06-11 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,PBS_JUN,CT,2024-06-11 17:30:00,0,8,0,0,0,0,0,0,0,0,10,0,0,2,88,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0
675,CTRL_JUN,CT,2024-06-11 17:30:00,23,0,0,0,3,0,0,0,40,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,VSV_JUN,CT,2024-06-11 18:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
677,BTV_JUN,CT,2024-06-11 18:00:00,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,PBS_JUN,CT,2024-06-11 18:00:00,0,73,0,105,0,6,0,0,0,0,6,0,0,0,0,0,0,34,0,1,0,118,0,0,0,0,0,0,0,15,0,0
679,CTRL_JUN,CT,2024-06-11 18:00:00,55,0,0,0,19,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
680,VSV_JUN,CT,2024-06-11 18:30:00,0,0,0,62,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0
681,BTV_JUN,CT,2024-06-11 18:30:00,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,PBS_JUN,CT,2024-06-11 18:30:00,33,58,0,209,65,37,0,6,0,0,75,0,107,0,213,238,257,57,0,36,0,148,227,0,0,0,0,0,0,13,404,0
683,CTRL_JUN,CT,2024-06-11 18:30:00,131,0,0,0,176,0,0,0,178,0,0,0,0,0,33,179,0,0,0,0,99,0,0,0,0,2,0,0,0,139,0,0
684,VSV_JUN,CT,2024-06-11 19:00:00,0,0,0,86,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0
685,BTV_JUN,CT,2024-06-11 19:00:00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,PBS_JUN,CT,2024-06-11 19:00:00,200,184,0,335,31,0,0,0,0,0,20,0,180,0,239,488,171,22,0,120,0,208,223,0,0,0,0,0,0,228,363,0
687,CTRL_JUN,CT,2024-06-11 19:00:00,132,0,0,0,149,0,0,0,105,0,2,0,0,0,6,456,0,0,0,0,0,0,0,0,0,51,0,0,0,198,0,0
688,VSV_JUN,CT,2024-06-11 19:30:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,BTV_JUN,CT,2024-06-11 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0
690,PBS_JUN,CT,2024-06-11 19:30:00,0,189,0,406,0,0,0,1,0,0,102,0,1,0,0,300,299,60,0,0,0,68,8,0,0,0,0,0,0,238,328,0
691,CTRL_JUN,CT,2024-06-11 19:30:00,104,0,0,0,187,0,0,0,0,0,19,0,0,0,0,227,0,0,8,0,6,0,0,0,0,53,0,0,0,0,0,0
692,VSV_JUN,CT,2024-06-11 20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,BTV_JUN,CT,2024-06-11 20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0
694,PBS_JUN,CT,2024-06-11 20:00:00,0,36,0,451,0,0,0,7,0,6,27,0,0,0,0,59,372,0,0,0,0,60,103,0,0,0,0,0,0,0,157,0
695,CTRL_JUN,CT,2024-06-11 20:00:00,152,0,0,0,98,0,0,0,93,0,17,0,0,0,3,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,VSV_JUN,CT,2024-06-11 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,BTV_JUN,CT,2024-06-11 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0
698,PBS_JUN,CT,2024-06-11 20:30:00,0,55,0,411,0,0,0,1,0,0,106,0,47,0,58,0,304,23,0,0,0,0,62,0,0,0,0,0,0,25,9,0
699,CTRL_JUN,CT,2024-06-11 20:30:00,204,0,0,0,0,0,0,0,73,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
700,VSV_JUN,CT,2024-06-11 21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
701,BTV_JUN,CT,2024-06-11 21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0
702,PBS_JUN,CT,2024-06-11 21:00:00,0,11,0,390,0,0,0,0,0,0,46,0,4,0,287,29,284,13,0,0,0,1,2,0,0,0,0,0,0,72,0,0
703,CTRL_JUN,CT,2024-06-11 21:00:00,14,0,0,0,160,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
704,VSV_JUN,CT,2024-06-11 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,BTV_JUN,CT,2024-06-11 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,PBS_JUN,CT,2024-06-11 21:30:00,0,11,0,428,0,0,0,0,0,0,14,0,0,0,306,1,304,0,3,0,0,0,38,0,0,0,0,0,0,0,376,0
707,CTRL_JUN,CT,2024-06-11 21:30:00,9,0,0,0,169,0,0,0,37,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,VSV_JUN,CT,2024-06-11 22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
709,BTV_JUN,CT,2024-06-11 22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
710,PBS_JUN,CT,2024-06-11 22:00:00,0,1,0,445,0,0,0,0,0,0,27,0,0,0,271,0,249,2,2,6,0,5,8,0,0,0,0,0,0,0,305,0
711,CTRL_JUN,CT,2024-06-11 22:00:00,0,0,0,0,114,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
712,VSV_JUN,CT,2024-06-11 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,BTV_JUN,CT,2024-06-11 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0
714,PBS_JUN,CT,2024-06-11 22:30:00,0,4,0,480,0,0,0,0,0,0,70,0,0,0,116,39,112,8,0,150,0,20,5,0,0,0,0,0,0,0,140,0
715,CTRL_JUN,CT,2024-06-11 22:30:00,0,0,0,0,144,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0
716,VSV_JUN,CT,2024-06-11 23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,BTV_JUN,CT,2024-06-11 23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
718,PBS_JUN,CT,2024-06-11 23:00:00,0,0,0,666,0,0,0,0,0,0,111,0,0,0,240,0,282,0,0,155,0,32,6,0,0,0,0,0,0,0,57,0
719,CTRL_JUN,CT,2024-06-11 23:00:00,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0
720,VSV_JUN,CT,2024-06-11 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0
721,BTV_JUN,CT,2024-06-11 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,PBS_JUN,CT,2024-06-11 23:30:00,0,8,0,453,0,0,0,0,0,276,74,0,0,0,322,43,305,0,0,258,0,0,2,0,0,0,0,0,0,0,50,0
723,CTRL_JUN,CT,2024-06-11 23:30:00,0,0,0,0,48,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,51,0,0
724,VSV_JUN,CT,2024-06-12 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0
725,BTV_JUN,CT,2024-06-12 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,PBS_JUN,CT,2024-06-12 00:00:00,0,38,0,500,0,2,0,0,0,17,37,0,0,0,310,0,292,0,2,35,0,0,9,0,0,0,0,0,0,301,273,0
727,CTRL_JUN,CT,2024-06-12 00:00:00,12,0,0,0,146,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0
728,VSV_JUN,CT,2024-06-12 00:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,BTV_JUN,CT,2024-06-12 00:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,PBS_JUN,CT,2024-06-12 00:30:00,0,30,0,494,0,0,0,0,0,0,66,0,0,0,102,21,149,0,2,0,0,0,27,0,0,0,0,0,0,396,103,0
731,CTRL_JUN,CT,2024-06-12 00:30:00,1,0,0,0,96,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0
732,VSV_JUN,CT,2024-06-12 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,BTV_JUN,CT,2024-06-12 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,PBS_JUN,CT,2024-06-12 01:00:00,0,0,0,582,0,0,0,0,0,4,85,0,108,0,218,0,22,0,1,0,0,0,1,0,0,0,0,0,0,46,140,0
735,CTRL_JUN,CT,2024-06-12 01:00:00,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,47,0,0,2,0,0,0,0,0,0,73,0,0,0,0,0,0
736,VSV_JUN,CT,2024-06-12 01:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0
737,BTV_JUN,CT,2024-06-12 01:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,PBS_JUN,CT,2024-06-12 01:30:00,0,11,0,462,0,0,0,0,0,0,145,0,0,0,87,30,29,0,40,135,0,0,49,0,0,0,0,0,0,0,51,0
739,CTRL_JUN,CT,2024-06-12 01:30:00,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
740,VSV_JUN,CT,2024-06-12 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0
741,BTV_JUN,CT,2024-06-12 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,PBS_JUN,CT,2024-06-12 02:00:00,0,0,0,437,0,0,0,0,0,0,78,0,0,0,156,0,43,0,0,27,0,0,24,0,0,0,0,0,0,0,194,0
743,CTRL_JUN,CT,2024-06-12 02:00:00,0,0,0,0,114,0,0,0,8,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
744,VSV_JUN,CT,2024-06-12 02:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,BTV_JUN,CT,2024-06-12 02:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,PBS_JUN,CT,2024-06-12 02:30:00,0,0,0,335,0,0,0,0,0,0,24,0,0,0,140,0,53,0,0,153,0,0,0,0,0,0,0,0,0,0,193,0
747,CTRL_JUN,CT,2024-06-12 02:30:00,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,1,0,0,0,0,10,0,0,0,267,0,0
748,VSV_JUN,CT,2024-06-12 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0
749,BTV_JUN,CT,2024-06-12 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,PBS_JUN,CT,2024-06-12 03:00:00,0,0,0,171,0,0,0,0,0,0,0,0,67,0,38,183,5,0,0,5,0,0,0,0,0,0,0,0,0,18,253,0
751,CTRL_JUN,CT,2024-06-12 03:00:00,0,0,0,0,119,0,0,0,0,0,0,0,0,0,1,407,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0
752,VSV_JUN,CT,2024-06-12 03:30:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0
753,BTV_JUN,CT,2024-06-12 03:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,PBS_JUN,CT,2024-06-12 03:30:00,0,48,0,170,0,0,0,0,0,0,65,0,61,0,27,334,19,0,0,0,0,0,0,0,0,0,0,0,0,164,272,0
755,CTRL_JUN,CT,2024-06-12 03:30:00,0,0,0,0,58,0,0,0,0,0,0,0,0,0,3,351,0,0,0,0,11,0,0,0,0,0,0,0,0,91,0,0
756,VSV_JUN,CT,2024-06-12 04:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,192,0,0,0,0,0,0,0,0,0
757,BTV_JUN,CT,2024-06-12 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
