,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
606,PBS_SEP,CT,2024-10-02 09:00:00,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,BTV_SEP,CT,2024-10-02 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,8,0,0,0,0,0,0,0,0,0,8,0
608,CTRL_SEP,CT,2024-10-02 09:30:00,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
609,VSV_SEP,CT,2024-10-02 09:30:00,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,17,0,10,4,0,2,0,0,0,0,110,1,0,0,0,0
610,PBS_SEP,CT,2024-10-02 09:30:00,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,17,0,0,0,0,0
611,BTV_SEP,CT,2024-10-02 09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,11,0
612,CTRL_SEP,CT,2024-10-02 10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,VSV_SEP,CT,2024-10-02 10:00:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0
614,PBS_SEP,CT,2024-10-02 10:00:00,0,0,0,0,0,0,0,0,0,0,3,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
615,BTV_SEP,CT,2024-10-02 10:00:00,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
616,CTRL_SEP,CT,2024-10-02 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,VSV_SEP,CT,2024-10-02 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0
618,PBS_SEP,CT,2024-10-02 10:30:00,0,0,0,0,0,0,0,0,0,53,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,BTV_SEP,CT,2024-10-02 10:30:00,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0
620,CTRL_SEP,CT,2024-10-02 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
621,VSV_SEP,CT,2024-10-02 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,23,13,0,17,0,0,0,0,156,0,0,0,0,0
622,PBS_SEP,CT,2024-10-02 11:00:00,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,3,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
623,BTV_SEP,CT,2024-10-02 11:00:00,0,0,0,0,0,0,0,0,44,0,5,0,0,0,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0
624,CTRL_SEP,CT,2024-10-02 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,VSV_SEP,CT,2024-10-02 11:30:00,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,0,0,0,0
626,PBS_SEP,CT,2024-10-02 11:30:00,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,0,31,0,0,0,0,0,0,0
627,BTV_SEP,CT,2024-10-02 11:30:00,0,46,43,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,8,0
628,CTRL_SEP,CT,2024-10-02 12:00:00,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
629,VSV_SEP,CT,2024-10-02 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,5,0,0,0,0,10,0,0,0,0,0
630,PBS_SEP,CT,2024-10-02 12:00:00,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
631,BTV_SEP,CT,2024-10-02 12:00:00,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,165,2,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0
632,CTRL_SEP,CT,2024-10-02 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12
633,VSV_SEP,CT,2024-10-02 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,0,2,0,0,0,0,0
634,PBS_SEP,CT,2024-10-02 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,BTV_SEP,CT,2024-10-02 12:30:00,0,0,0,0,0,0,0,0,501,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,96,0
636,CTRL_SEP,CT,2024-10-02 13:00:00,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
637,VSV_SEP,CT,2024-10-02 13:00:00,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,24,0,142,0,0,4,0,0,0,0,0,0,0,0,0,0
638,PBS_SEP,CT,2024-10-02 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,BTV_SEP,CT,2024-10-02 13:00:00,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,CTRL_SEP,CT,2024-10-02 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,VSV_SEP,CT,2024-10-02 13:30:00,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0
642,PBS_SEP,CT,2024-10-02 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,BTV_SEP,CT,2024-10-02 13:30:00,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
644,CTRL_SEP,CT,2024-10-02 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,VSV_SEP,CT,2024-10-02 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,PBS_SEP,CT,2024-10-02 14:00:00,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,BTV_SEP,CT,2024-10-02 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,53,0
648,CTRL_SEP,CT,2024-10-02 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,0,0,21,0,0,0,0,0,0,0,0,0,0,0
649,VSV_SEP,CT,2024-10-02 14:30:00,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
650,PBS_SEP,CT,2024-10-02 14:30:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,BTV_SEP,CT,2024-10-02 14:30:00,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,CTRL_SEP,CT,2024-10-02 15:00:00,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,VSV_SEP,CT,2024-10-02 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,PBS_SEP,CT,2024-10-02 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0
655,BTV_SEP,CT,2024-10-02 15:00:00,0,0,2,0,0,0,0,0,184,0,0,0,0,0,0,415,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
656,CTRL_SEP,CT,2024-10-02 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,36,0,0,0,0,0,0,0,0,28,0,0,1,0,0,10
657,VSV_SEP,CT,2024-10-02 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0
658,PBS_SEP,CT,2024-10-02 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0
659,BTV_SEP,CT,2024-10-02 15:30:00,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,119,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
660,CTRL_SEP,CT,2024-10-02 16:00:00,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0
661,VSV_SEP,CT,2024-10-02 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
662,PBS_SEP,CT,2024-10-02 16:00:00,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0
663,BTV_SEP,CT,2024-10-02 16:00:00,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0
664,CTRL_SEP,CT,2024-10-02 16:30:00,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
665,VSV_SEP,CT,2024-10-02 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
666,PBS_SEP,CT,2024-10-02 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,BTV_SEP,CT,2024-10-02 16:30:00,0,0,0,3,0,0,12,0,263,0,0,0,0,0,0,317,2,0,0,0,2,0,0,0,0,0,0,0,0,0,27,0
668,CTRL_SEP,CT,2024-10-02 17:00:00,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
669,VSV_SEP,CT,2024-10-02 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,PBS_SEP,CT,2024-10-02 17:00:00,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,BTV_SEP,CT,2024-10-02 17:00:00,0,0,0,0,0,0,0,0,249,1,0,0,0,0,0,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
672,CTRL_SEP,CT,2024-10-02 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
673,VSV_SEP,CT,2024-10-02 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,29,23,0,0,0,0,0,0,0,0,0
674,PBS_SEP,CT,2024-10-02 17:30:00,0,0,0,0,0,0,0,0,0,97,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,BTV_SEP,CT,2024-10-02 17:30:00,0,0,2,0,0,0,0,0,137,98,0,0,0,0,0,95,0,0,0,0,0,0,25,0,0,0,0,0,40,0,32,0
676,CTRL_SEP,CT,2024-10-02 18:00:00,92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,2,0,0,0,0,0,0,0,0,0,111
677,VSV_SEP,CT,2024-10-02 18:00:00,0,0,0,94,0,0,0,0,0,0,95,0,1,0,0,0,41,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
678,PBS_SEP,CT,2024-10-02 18:00:00,0,0,0,7,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
679,BTV_SEP,CT,2024-10-02 18:00:00,0,0,0,101,0,0,0,0,201,13,0,0,0,1,0,207,3,0,0,0,3,0,0,0,0,1,0,0,205,1,26,0
680,CTRL_SEP,CT,2024-10-02 18:30:00,68,0,0,0,114,341,0,68,0,0,0,0,0,7,438,145,20,0,160,0,0,297,0,135,0,0,0,0,266,0,0,91
681,VSV_SEP,CT,2024-10-02 18:30:00,0,76,0,109,0,0,0,0,0,0,10,0,0,149,0,0,96,0,0,320,0,15,0,0,0,0,0,20,0,0,0,0
682,PBS_SEP,CT,2024-10-02 18:30:00,0,0,0,88,0,0,0,0,0,137,56,0,0,0,465,1,0,0,0,0,0,0,0,0,27,0,0,0,0,0,12,0
683,BTV_SEP,CT,2024-10-02 18:30:00,44,0,44,117,0,0,6,0,315,201,0,0,0,180,125,51,107,0,0,52,6,0,165,0,0,0,0,0,197,187,65,0
684,CTRL_SEP,CT,2024-10-02 19:00:00,223,0,0,0,274,309,0,0,0,0,1,0,0,0,0,384,0,0,8,0,5,498,0,0,0,15,0,0,113,0,0,41
685,VSV_SEP,CT,2024-10-02 19:00:00,0,118,0,0,0,0,0,0,0,0,202,0,0,38,0,0,89,0,0,92,0,22,30,0,0,0,0,18,0,0,0,0
686,PBS_SEP,CT,2024-10-02 19:00:00,0,0,0,43,0,0,0,0,0,225,0,0,0,0,195,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
687,BTV_SEP,CT,2024-10-02 19:00:00,155,0,0,0,0,0,0,0,274,261,0,0,0,5,174,86,190,0,0,98,0,0,5,0,0,22,0,0,173,178,55,0
688,CTRL_SEP,CT,2024-10-02 19:30:00,0,0,0,0,50,230,0,28,0,0,0,0,0,209,0,411,0,33,140,0,0,110,0,255,0,0,0,0,0,0,0,43
689,VSV_SEP,CT,2024-10-02 19:30:00,0,0,0,28,0,0,0,0,0,0,38,0,0,6,0,0,0,0,0,0,0,0,151,0,0,0,0,20,0,0,0,0
690,PBS_SEP,CT,2024-10-02 19:30:00,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,145,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
691,BTV_SEP,CT,2024-10-02 19:30:00,217,0,0,9,0,0,1,0,233,105,0,0,0,0,100,51,26,0,0,105,0,0,0,0,0,0,0,0,82,50,51,0
692,CTRL_SEP,CT,2024-10-02 20:00:00,0,0,0,0,45,323,0,43,0,0,0,0,0,156,23,126,0,1,55,0,0,34,0,0,0,0,0,0,0,0,0,0
693,VSV_SEP,CT,2024-10-02 20:00:00,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,46,16,0,0,0,0,0,0,0,0,0
694,PBS_SEP,CT,2024-10-02 20:00:00,0,0,0,164,0,0,0,0,0,159,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
695,BTV_SEP,CT,2024-10-02 20:00:00,82,0,15,12,0,0,0,0,310,230,0,0,0,0,92,196,0,0,0,51,0,0,199,0,0,53,0,0,48,0,1,0
696,CTRL_SEP,CT,2024-10-02 20:30:00,0,0,0,0,2,225,0,0,0,0,0,0,0,107,0,0,0,0,3,0,0,0,0,88,0,0,0,0,124,0,0,46
697,VSV_SEP,CT,2024-10-02 20:30:00,0,85,0,8,0,0,0,0,0,0,57,0,0,6,0,0,52,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
698,PBS_SEP,CT,2024-10-02 20:30:00,0,0,0,351,0,0,0,0,0,148,0,0,0,0,14,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
699,BTV_SEP,CT,2024-10-02 20:30:00,14,0,0,4,0,0,0,0,155,3,0,0,0,0,0,135,0,0,0,134,0,0,0,0,0,0,0,0,0,0,23,0
700,CTRL_SEP,CT,2024-10-02 21:00:00,198,0,0,0,81,17,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,VSV_SEP,CT,2024-10-02 21:00:00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
702,PBS_SEP,CT,2024-10-02 21:00:00,0,0,0,0,0,0,0,0,0,54,0,0,0,0,149,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,BTV_SEP,CT,2024-10-02 21:00:00,1,0,9,0,0,0,0,0,182,100,0,0,0,119,55,63,0,0,0,10,0,0,220,0,0,0,0,0,51,0,16,0
704,CTRL_SEP,CT,2024-10-02 21:30:00,0,0,0,0,71,17,0,5,0,0,0,0,0,32,0,0,0,4,102,0,0,0,0,52,0,0,0,0,0,0,0,48
705,VSV_SEP,CT,2024-10-02 21:30:00,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
706,PBS_SEP,CT,2024-10-02 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
707,BTV_SEP,CT,2024-10-02 21:30:00,0,0,0,45,0,0,0,0,0,0,0,0,0,210,26,109,0,0,0,7,0,0,0,0,0,0,0,0,96,0,0,0
708,CTRL_SEP,CT,2024-10-02 22:00:00,28,0,0,0,0,307,0,0,0,0,0,0,0,16,0,0,0,0,5,0,0,0,0,47,0,0,0,0,0,0,0,88
709,VSV_SEP,CT,2024-10-02 22:00:00,0,55,0,10,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
710,PBS_SEP,CT,2024-10-02 22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,BTV_SEP,CT,2024-10-02 22:00:00,8,0,0,12,0,0,0,0,0,0,0,0,0,56,104,47,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0
712,CTRL_SEP,CT,2024-10-02 22:30:00,87,0,0,0,107,321,0,2,0,0,0,0,0,136,0,230,0,52,1,0,0,90,0,150,0,0,0,0,0,0,0,23
713,VSV_SEP,CT,2024-10-02 22:30:00,0,102,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0
714,PBS_SEP,CT,2024-10-02 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
715,BTV_SEP,CT,2024-10-02 22:30:00,59,0,0,66,0,0,3,0,229,0,0,0,0,0,2,0,0,0,0,72,0,0,345,0,0,30,0,0,0,0,0,0
716,CTRL_SEP,CT,2024-10-02 23:00:00,28,0,0,0,0,404,0,0,0,0,2,0,0,52,0,14,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,47
717,VSV_SEP,CT,2024-10-02 23:00:00,0,0,0,109,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
718,PBS_SEP,CT,2024-10-02 23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,29,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
719,BTV_SEP,CT,2024-10-02 23:00:00,104,0,0,138,0,0,0,0,0,11,0,0,0,0,0,0,19,0,0,163,0,0,299,0,0,0,0,0,62,0,0,0
720,CTRL_SEP,CT,2024-10-02 23:30:00,0,0,0,0,275,170,0,37,0,0,1,0,0,0,0,0,0,3,0,0,0,83,0,183,0,0,0,0,150,0,0,0
721,VSV_SEP,CT,2024-10-02 23:30:00,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,PBS_SEP,CT,2024-10-02 23:30:00,0,0,0,41,0,0,0,0,0,0,27,0,0,0,89,141,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
723,BTV_SEP,CT,2024-10-02 23:30:00,16,0,0,220,0,0,0,0,0,159,0,0,0,104,0,1,0,0,0,92,0,0,80,0,0,0,0,0,0,0,0,0
724,CTRL_SEP,CT,2024-10-03 00:00:00,1,0,0,0,150,242,0,119,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,69
725,VSV_SEP,CT,2024-10-03 00:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
726,PBS_SEP,CT,2024-10-03 00:00:00,0,0,0,233,0,0,0,0,0,0,8,0,0,0,215,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
727,BTV_SEP,CT,2024-10-03 00:00:00,0,0,0,112,0,0,0,0,0,51,0,0,0,48,33,13,0,0,0,28,0,0,0,0,0,0,0,0,0,0,18,0
728,CTRL_SEP,CT,2024-10-03 00:30:00,147,0,0,0,201,56,0,15,0,0,0,0,0,0,0,0,0,0,3,0,0,73,0,1,0,0,0,0,0,0,0,15
729,VSV_SEP,CT,2024-10-03 00:30:00,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0
730,PBS_SEP,CT,2024-10-03 00:30:00,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,136,0
731,BTV_SEP,CT,2024-10-03 00:30:00,4,0,0,180,0,0,0,0,0,51,0,0,0,0,14,5,1,0,0,22,0,0,139,0,0,16,0,0,8,0,0,0
732,CTRL_SEP,CT,2024-10-03 01:00:00,0,0,0,0,258,9,0,0,0,0,0,0,0,0,28,0,0,129,0,0,0,0,0,0,0,0,0,0,2,0,0,17
733,VSV_SEP,CT,2024-10-03 01:00:00,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,2,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0
734,PBS_SEP,CT,2024-10-03 01:00:00,0,0,0,217,0,0,0,0,0,0,123,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0
735,BTV_SEP,CT,2024-10-03 01:00:00,0,0,0,172,0,0,0,0,0,72,0,0,0,0,0,0,1,0,0,69,0,0,0,0,0,0,0,0,75,0,0,0
736,CTRL_SEP,CT,2024-10-03 01:30:00,0,0,0,0,181,172,0,238,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,33
737,VSV_SEP,CT,2024-10-03 01:30:00,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,47,0,0,0,0,11,0,0,0,0
738,PBS_SEP,CT,2024-10-03 01:30:00,0,0,0,104,0,0,0,0,0,0,0,0,0,0,26,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,BTV_SEP,CT,2024-10-03 01:30:00,2,0,0,306,0,0,0,0,0,0,0,0,0,0,83,0,31,0,0,0,0,0,24,0,0,100,0,0,78,0,0,0
740,CTRL_SEP,CT,2024-10-03 02:00:00,0,0,0,0,278,219,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,199,0,115,0,0,0,0,0,0,0,0
741,VSV_SEP,CT,2024-10-03 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,30,0,0,0,0
742,PBS_SEP,CT,2024-10-03 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,14,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,BTV_SEP,CT,2024-10-03 02:00:00,15,0,0,195,0,0,0,0,0,26,0,0,0,0,62,0,77,0,0,0,0,0,19,0,0,0,0,0,0,113,0,0
744,CTRL_SEP,CT,2024-10-03 02:30:00,47,0,0,0,30,279,0,1,0,0,5,0,0,0,0,0,0,0,55,0,0,0,0,199,0,178,0,0,0,0,0,46
745,VSV_SEP,CT,2024-10-03 02:30:00,0,0,0,0,0,0,0,0,0,0,40,0,0,357,0,0,10,0,0,0,0,0,96,0,0,0,0,28,0,0,0,0
746,PBS_SEP,CT,2024-10-03 02:30:00,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,BTV_SEP,CT,2024-10-03 02:30:00,0,0,0,350,0,0,11,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,120,0,0,63,0,0,0,0,0,0
748,CTRL_SEP,CT,2024-10-03 03:00:00,139,0,0,0,165,15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,262,0,42,0,248,0,0,22,0,0,0
749,VSV_SEP,CT,2024-10-03 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,37,0,0,150,0,0,44,0,0,0,0,15,0,0,0,0
750,PBS_SEP,CT,2024-10-03 03:00:00,0,0,0,260,0,0,0,0,0,0,0,0,24,0,67,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,BTV_SEP,CT,2024-10-03 03:00:00,0,0,0,270,0,0,37,0,12,38,0,0,0,0,85,0,0,0,0,0,0,0,20,0,0,10,0,0,27,18,0,0
752,CTRL_SEP,CT,2024-10-03 03:30:00,110,0,0,0,162,261,0,0,0,0,2,0,0,0,0,209,0,199,128,0,0,7,0,119,0,267,0,0,147,0,0,0
753,VSV_SEP,CT,2024-10-03 03:30:00,0,0,0,93,0,0,0,0,0,0,0,0,0,91,0,0,22,0,0,0,0,0,63,0,0,0,0,19,0,0,0,0
754,PBS_SEP,CT,2024-10-03 03:30:00,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,BTV_SEP,CT,2024-10-03 03:30:00,0,0,0,297,0,0,47,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,85,0,0,0,0,0,35,0,0,0
756,CTRL_SEP,CT,2024-10-03 04:00:00,179,0,0,0,311,97,0,92,0,0,0,0,0,0,7,341,0,0,0,0,0,234,0,92,0,3,0,0,15,0,0,0
757,VSV_SEP,CT,2024-10-03 04:00:00,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0
