,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
606,VSV_AUG,CT,2024-08-12 09:00:00,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,21,0,0
607,CTRL_AUG,CT,2024-08-12 09:00:00,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,2,0,0
608,PBS_AUG,CT,2024-08-12 09:30:00,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,30,0,0,0,0,9,0,0,0,0,0
609,BTV_AUG,CT,2024-08-12 09:30:00,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
610,VSV_AUG,CT,2024-08-12 09:30:00,0,0,0,0,41,0,14,0,0,0,0,0,0,0,0,53,0,0,0,0,0,188,14,0,0,0,0,0,0,0,0,0
611,CTRL_AUG,CT,2024-08-12 09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,PBS_AUG,CT,2024-08-12 10:00:00,0,0,0,39,0,0,0,0,0,0,5,0,0,0,64,0,0,1,0,0,0,0,0,0,0,0,38,0,0,0,0,0
613,BTV_AUG,CT,2024-08-12 10:00:00,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,355,1,0,0
614,VSV_AUG,CT,2024-08-12 10:00:00,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,2
615,CTRL_AUG,CT,2024-08-12 10:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
616,PBS_AUG,CT,2024-08-12 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,48,0,0,0,0,7
617,BTV_AUG,CT,2024-08-12 10:30:00,0,0,0,0,0,0,0,10,0,0,0,24,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0
618,VSV_AUG,CT,2024-08-12 10:30:00,0,0,0,0,73,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,14,0,0
619,CTRL_AUG,CT,2024-08-12 10:30:00,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
620,PBS_AUG,CT,2024-08-12 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,7,0,0,0,0,0,0,0,0,42,0,0,0,0,9
621,BTV_AUG,CT,2024-08-12 11:00:00,0,90,0,0,0,0,0,0,0,0,0,27,0,0,0,0,37,0,0,0,0,0,0,0,2,0,0,0,275,0,0,0
622,VSV_AUG,CT,2024-08-12 11:00:00,0,0,0,0,21,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,0,0,0,0,0,0,0,0
623,CTRL_AUG,CT,2024-08-12 11:00:00,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,5,0,29,0,1,0,0,0,0,0,0,0,0,0,0
624,PBS_AUG,CT,2024-08-12 11:30:00,0,0,0,0,0,38,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,21,0,0,0,0,5
625,BTV_AUG,CT,2024-08-12 11:30:00,0,1,0,0,0,0,0,0,0,0,14,31,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,117,0,0,0
626,VSV_AUG,CT,2024-08-12 11:30:00,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,0,0
627,CTRL_AUG,CT,2024-08-12 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
628,PBS_AUG,CT,2024-08-12 12:00:00,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,22,0,0,0,0,0
629,BTV_AUG,CT,2024-08-12 12:00:00,0,0,0,0,0,315,0,4,0,0,0,5,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,159,0,0,0
630,VSV_AUG,CT,2024-08-12 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,52,0,23
631,CTRL_AUG,CT,2024-08-12 12:00:00,0,0,0,0,0,14,0,0,0,5,0,0,0,0,31,0,0,0,0,24,0,0,0,0,0,0,0,0,0,3,0,0
632,PBS_AUG,CT,2024-08-12 12:30:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
633,BTV_AUG,CT,2024-08-12 12:30:00,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,0,0,1,0,0,0,0,0,1,0
634,VSV_AUG,CT,2024-08-12 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,5
635,CTRL_AUG,CT,2024-08-12 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,47,0,0,0,0,0,0,8,6,0,0
636,PBS_AUG,CT,2024-08-12 13:00:00,0,0,0,5,0,0,0,22,0,20,0,0,0,0,0,0,0,0,1,0,0,241,0,0,0,9,15,0,0,0,0,0
637,BTV_AUG,CT,2024-08-12 13:00:00,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,23,0,0,0,0,0,0,0,0,0,15,0
638,VSV_AUG,CT,2024-08-12 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
639,CTRL_AUG,CT,2024-08-12 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,51,0,0,0,0,0,0,0,0,72,3,0,0
640,PBS_AUG,CT,2024-08-12 13:30:00,0,0,0,5,0,0,0,0,0,4,0,0,25,0,0,0,0,0,0,0,0,7,0,0,0,94,0,0,0,0,0,0
641,BTV_AUG,CT,2024-08-12 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,292,0
642,VSV_AUG,CT,2024-08-12 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
643,CTRL_AUG,CT,2024-08-12 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0
644,PBS_AUG,CT,2024-08-12 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
645,BTV_AUG,CT,2024-08-12 14:00:00,0,0,0,0,0,0,51,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,32,6
646,VSV_AUG,CT,2024-08-12 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,292
647,CTRL_AUG,CT,2024-08-12 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0
648,PBS_AUG,CT,2024-08-12 14:30:00,0,0,0,44,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,1,0,0,0,0,90,0,0,0,0,0,0
649,BTV_AUG,CT,2024-08-12 14:30:00,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0
650,VSV_AUG,CT,2024-08-12 14:30:00,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0
651,CTRL_AUG,CT,2024-08-12 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,1,0,0,0
652,PBS_AUG,CT,2024-08-12 15:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0
653,BTV_AUG,CT,2024-08-12 15:00:00,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,8,0,0,0,0,0,0,73,0,60,0,0,0,0,0
654,VSV_AUG,CT,2024-08-12 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,12,0,0
655,CTRL_AUG,CT,2024-08-12 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
656,PBS_AUG,CT,2024-08-12 15:30:00,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
657,BTV_AUG,CT,2024-08-12 15:30:00,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,113,0,0,0,0,0
658,VSV_AUG,CT,2024-08-12 15:30:00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,63,0,138
659,CTRL_AUG,CT,2024-08-12 15:30:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
660,PBS_AUG,CT,2024-08-12 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,113,0,10,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0
661,BTV_AUG,CT,2024-08-12 16:00:00,0,0,0,0,0,135,0,124,0,0,343,0,31,0,0,0,0,3,0,0,20,0,0,2,0,0,74,0,0,0,0,0
662,VSV_AUG,CT,2024-08-12 16:00:00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0
663,CTRL_AUG,CT,2024-08-12 16:00:00,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,PBS_AUG,CT,2024-08-12 16:30:00,0,0,0,71,0,0,0,0,0,0,0,0,37,0,81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
665,BTV_AUG,CT,2024-08-12 16:30:00,0,0,0,0,0,153,0,0,0,0,293,0,50,0,0,0,0,1,0,0,0,0,0,0,0,0,32,0,0,0,0,0
666,VSV_AUG,CT,2024-08-12 16:30:00,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,24
667,CTRL_AUG,CT,2024-08-12 16:30:00,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
668,PBS_AUG,CT,2024-08-12 17:00:00,0,0,0,1,0,0,0,10,0,0,0,0,81,0,80,8,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0
669,BTV_AUG,CT,2024-08-12 17:00:00,0,0,0,0,0,4,0,0,0,0,179,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,6,86,0,0,0,0
670,VSV_AUG,CT,2024-08-12 17:00:00,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
671,CTRL_AUG,CT,2024-08-12 17:00:00,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,PBS_AUG,CT,2024-08-12 17:30:00,0,0,0,12,0,0,0,0,0,0,5,0,0,0,13,5,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
673,BTV_AUG,CT,2024-08-12 17:30:00,0,0,0,0,0,3,0,0,0,0,290,0,0,0,0,0,0,201,291,0,0,0,0,0,0,0,16,44,0,92,0,0
674,VSV_AUG,CT,2024-08-12 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84
675,CTRL_AUG,CT,2024-08-12 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,PBS_AUG,CT,2024-08-12 18:00:00,1,0,30,0,0,0,0,0,0,81,5,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0
677,BTV_AUG,CT,2024-08-12 18:00:00,0,0,0,0,0,0,0,151,0,0,314,0,0,0,1,0,0,10,183,0,1,0,0,0,0,0,50,1,0,177,0,0
678,VSV_AUG,CT,2024-08-12 18:00:00,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
679,CTRL_AUG,CT,2024-08-12 18:00:00,0,0,0,0,0,0,0,0,0,11,0,0,21,0,0,0,0,0,0,20,0,0,0,5,0,0,0,0,0,0,0,0
680,PBS_AUG,CT,2024-08-12 18:30:00,294,0,0,106,0,185,0,166,0,0,4,200,0,0,0,109,167,0,0,419,0,258,233,0,86,0,0,0,23,0,0,0
681,BTV_AUG,CT,2024-08-12 18:30:00,74,0,153,0,0,91,76,11,0,0,267,280,53,0,338,317,155,283,205,0,0,0,49,0,7,157,76,0,0,125,11,309
682,VSV_AUG,CT,2024-08-12 18:30:00,0,0,0,151,329,0,0,0,0,0,0,0,152,0,359,0,0,0,0,110,52,3,162,84,11,0,0,0,0,48,0,261
683,CTRL_AUG,CT,2024-08-12 18:30:00,0,0,0,203,0,23,0,0,0,154,0,21,194,0,0,0,0,276,172,16,0,267,0,169,0,132,5,0,66,178,94,0
684,PBS_AUG,CT,2024-08-12 19:00:00,0,0,0,97,135,159,0,0,0,8,0,296,0,0,157,0,138,0,0,212,0,250,236,0,278,0,0,0,0,0,0,0
685,BTV_AUG,CT,2024-08-12 19:00:00,437,0,132,0,0,0,133,0,0,0,130,537,0,0,437,0,201,184,212,0,0,0,229,0,0,138,19,0,0,729,108,421
686,VSV_AUG,CT,2024-08-12 19:00:00,0,0,0,0,2,0,0,0,0,0,0,0,84,0,225,0,0,0,0,102,0,10,0,25,0,0,0,0,0,10,0,53
687,CTRL_AUG,CT,2024-08-12 19:00:00,0,0,0,206,0,472,0,0,0,79,0,2,0,0,0,0,0,2,141,58,0,36,0,330,0,440,160,0,0,247,63,0
688,PBS_AUG,CT,2024-08-12 19:30:00,177,0,0,148,168,12,0,0,0,100,0,0,0,0,2,149,161,0,0,0,0,289,17,0,253,0,0,0,155,0,0,0
689,BTV_AUG,CT,2024-08-12 19:30:00,486,0,0,0,0,2,102,0,0,0,62,45,0,0,65,304,0,98,470,0,0,0,17,0,0,0,1,91,0,106,0,445
690,VSV_AUG,CT,2024-08-12 19:30:00,0,0,0,93,46,0,0,0,0,0,0,0,7,0,0,0,0,0,0,22,0,0,278,8,0,18,0,0,0,1,0,110
691,CTRL_AUG,CT,2024-08-12 19:30:00,0,0,0,130,0,40,0,0,0,73,0,0,205,0,0,0,0,4,10,40,0,58,0,229,0,368,0,0,385,54,0,0
692,PBS_AUG,CT,2024-08-12 20:00:00,150,0,0,16,5,0,0,0,0,0,0,0,0,0,0,44,12,0,0,57,0,186,0,0,207,0,0,0,0,0,0,0
693,BTV_AUG,CT,2024-08-12 20:00:00,143,0,0,0,0,0,93,0,0,0,0,0,0,0,0,103,0,10,153,0,0,0,13,0,0,0,3,0,0,27,0,115
694,VSV_AUG,CT,2024-08-12 20:00:00,0,0,0,0,298,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,3,0,84
695,CTRL_AUG,CT,2024-08-12 20:00:00,0,0,0,224,0,0,0,0,0,40,0,0,77,0,0,0,0,0,25,5,0,11,0,278,0,76,0,0,195,41,39,0
696,PBS_AUG,CT,2024-08-12 20:30:00,61,0,0,154,0,0,0,0,0,103,0,0,0,0,0,4,174,0,0,0,0,54,101,0,230,0,0,0,0,0,0,0
697,BTV_AUG,CT,2024-08-12 20:30:00,0,0,3,0,0,0,0,0,0,0,0,91,13,0,43,58,44,15,0,0,0,0,4,0,0,0,0,0,0,16,0,0
698,VSV_AUG,CT,2024-08-12 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,1,0,77
699,CTRL_AUG,CT,2024-08-12 20:30:00,0,0,0,181,0,0,0,0,0,26,0,0,15,0,0,0,0,39,0,0,0,0,0,232,0,273,0,0,0,0,68,0
700,PBS_AUG,CT,2024-08-12 21:00:00,311,0,0,99,0,0,0,72,0,0,0,0,0,0,0,10,0,0,0,0,0,0,76,0,43,5,0,0,0,0,0,0
701,BTV_AUG,CT,2024-08-12 21:00:00,0,0,0,0,0,0,1,0,0,0,0,381,0,0,31,92,0,129,0,0,9,0,0,0,0,0,0,0,0,19,0,0
702,VSV_AUG,CT,2024-08-12 21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
703,CTRL_AUG,CT,2024-08-12 21:00:00,0,0,0,0,0,16,0,0,0,7,0,0,0,0,0,0,0,13,0,0,0,30,0,215,0,48,0,0,46,0,508,0
704,PBS_AUG,CT,2024-08-12 21:30:00,0,0,0,110,0,73,0,74,0,3,0,0,0,0,0,6,78,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0
705,BTV_AUG,CT,2024-08-12 21:30:00,118,0,0,0,0,0,2,3,0,0,0,72,0,0,0,40,1,0,0,0,12,0,0,0,0,0,2,0,0,287,76,0
706,VSV_AUG,CT,2024-08-12 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,198,2,0,0,0,0,0,0,0,0
707,CTRL_AUG,CT,2024-08-12 21:30:00,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,23,0,120,0,0,0,0,0,15,103,0
708,PBS_AUG,CT,2024-08-12 22:00:00,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,67,0,3,0,0,0,0,0,0,0
709,BTV_AUG,CT,2024-08-12 22:00:00,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,103,0,97,133,0,5,0,74,0,0,0,0,0,0,4,0,0
710,VSV_AUG,CT,2024-08-12 22:00:00,0,0,0,89,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,109,32,0,0,0,0,0,0,0,126
711,CTRL_AUG,CT,2024-08-12 22:00:00,0,0,0,123,0,6,0,0,0,1,0,0,0,0,0,0,0,36,9,0,0,0,0,85,0,0,0,0,93,3,125,0
712,PBS_AUG,CT,2024-08-12 22:30:00,59,0,0,117,0,0,0,0,0,0,0,0,0,0,0,1,159,0,0,0,0,0,94,0,20,0,0,0,0,0,0,0
713,BTV_AUG,CT,2024-08-12 22:30:00,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,55,0,0,8,0,9,0,11,0,0,0,0,0,0,0
714,VSV_AUG,CT,2024-08-12 22:30:00,0,0,0,196,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,47,0,0,56,57,0,0,0,0,0,0,0,1
715,CTRL_AUG,CT,2024-08-12 22:30:00,0,0,0,0,0,71,0,0,0,3,0,0,0,0,0,7,0,0,1,0,0,33,0,289,0,116,0,0,2,30,1,0
716,PBS_AUG,CT,2024-08-12 23:00:00,124,0,0,55,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0
717,BTV_AUG,CT,2024-08-12 23:00:00,0,0,0,0,0,1,144,1,0,0,0,55,0,0,0,0,31,3,0,0,0,0,10,0,0,0,0,83,0,0,0,307
718,VSV_AUG,CT,2024-08-12 23:00:00,0,0,0,86,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,CTRL_AUG,CT,2024-08-12 23:00:00,0,0,0,240,0,167,0,0,0,1,0,0,71,0,0,5,0,0,41,0,0,0,0,275,0,125,0,0,342,2,179,0
720,PBS_AUG,CT,2024-08-12 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,1,0,0,0,224,0,0,0
721,BTV_AUG,CT,2024-08-12 23:30:00,0,0,0,0,0,0,19,0,0,0,1,0,84,0,0,0,6,58,0,0,1,0,0,0,0,0,0,0,0,0,0,311
722,VSV_AUG,CT,2024-08-12 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,7,0,133
723,CTRL_AUG,CT,2024-08-12 23:30:00,0,0,0,161,0,0,0,0,0,3,0,0,0,0,0,168,0,0,0,0,0,0,0,218,0,100,0,0,0,0,0,0
724,PBS_AUG,CT,2024-08-13 00:00:00,0,0,0,0,0,0,0,0,0,9,0,0,0,0,70,0,0,0,0,114,0,0,40,0,0,0,0,0,0,0,0,0
725,BTV_AUG,CT,2024-08-13 00:00:00,0,0,0,0,0,0,0,10,0,0,0,0,0,0,262,0,49,14,40,0,0,0,0,0,3,0,0,0,0,0,26,265
726,VSV_AUG,CT,2024-08-13 00:00:00,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,43,0,0,0,0,0,0,5,0,1
727,CTRL_AUG,CT,2024-08-13 00:00:00,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,55,0,0,0,0,0,0,234,0
728,PBS_AUG,CT,2024-08-13 00:30:00,0,0,1,0,156,0,0,63,0,0,0,0,0,0,32,0,52,0,0,210,0,0,0,0,2,0,0,0,2,0,0,0
729,BTV_AUG,CT,2024-08-13 00:30:00,225,0,0,0,0,1,17,0,0,0,0,53,4,0,9,0,1,4,93,0,0,0,0,0,20,0,0,91,0,0,0,3
730,VSV_AUG,CT,2024-08-13 00:30:00,0,0,0,0,252,0,0,0,0,0,0,0,49,0,0,0,0,0,0,20,0,0,146,0,0,0,0,0,0,10,0,0
731,CTRL_AUG,CT,2024-08-13 00:30:00,0,0,0,191,0,0,0,0,0,0,0,1,0,0,0,130,0,0,47,0,0,0,0,240,0,178,90,0,0,1,0,0
732,PBS_AUG,CT,2024-08-13 01:00:00,0,0,1,1,91,0,0,86,0,0,0,0,0,0,1,100,35,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0
733,BTV_AUG,CT,2024-08-13 01:00:00,108,0,0,0,0,18,3,0,0,0,0,122,203,0,17,7,42,0,396,0,0,0,0,0,0,0,0,0,0,0,19,0
734,VSV_AUG,CT,2024-08-13 01:00:00,0,0,0,0,315,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,3,30,0,0,0,0,0,0,0,2
735,CTRL_AUG,CT,2024-08-13 01:00:00,0,0,0,143,0,1,0,0,0,0,0,0,0,0,0,103,0,0,17,0,0,127,0,172,0,151,0,0,0,0,173,0
736,PBS_AUG,CT,2024-08-13 01:30:00,78,0,0,0,75,0,0,0,0,0,0,0,0,0,0,85,0,0,0,87,0,0,127,0,5,0,0,0,319,0,0,0
737,BTV_AUG,CT,2024-08-13 01:30:00,167,0,0,0,0,1,4,0,0,0,0,81,34,0,0,0,81,2,84,0,0,0,0,0,0,0,1,0,0,0,72,8
738,VSV_AUG,CT,2024-08-13 01:30:00,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,143,166,0,0,0,0,0,0,0,1
739,CTRL_AUG,CT,2024-08-13 01:30:00,0,0,0,0,0,6,0,0,0,0,0,10,0,0,0,0,0,0,57,0,0,3,0,0,0,0,5,0,208,0,16,0
740,PBS_AUG,CT,2024-08-13 02:00:00,120,0,0,0,0,0,0,0,0,0,0,0,0,0,8,39,0,0,0,4,0,0,33,0,8,0,0,0,2,0,0,0
741,BTV_AUG,CT,2024-08-13 02:00:00,113,0,0,0,0,2,164,0,0,0,0,0,0,0,0,0,67,3,293,0,0,0,0,0,36,0,0,0,0,17,0,202
742,VSV_AUG,CT,2024-08-13 02:00:00,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,8,30,0,0,0,0,0,0,0,0
743,CTRL_AUG,CT,2024-08-13 02:00:00,0,0,0,1,0,88,0,0,0,1,0,0,6,0,0,0,0,186,49,0,0,66,0,16,0,72,0,0,0,11,0,0
744,PBS_AUG,CT,2024-08-13 02:30:00,4,0,0,0,0,11,0,0,0,0,0,0,0,0,0,42,0,0,0,28,0,0,217,0,6,0,0,0,61,0,0,0
745,BTV_AUG,CT,2024-08-13 02:30:00,0,0,233,0,0,1,223,0,0,0,0,0,0,0,0,16,100,0,317,0,0,0,255,0,0,0,0,144,0,0,168,326
746,VSV_AUG,CT,2024-08-13 02:30:00,0,0,0,255,242,0,0,0,0,0,0,0,58,0,0,0,0,0,0,3,0,0,34,57,0,0,0,0,0,0,0,0
747,CTRL_AUG,CT,2024-08-13 02:30:00,0,0,0,0,0,98,0,0,0,0,0,28,3,0,0,0,0,9,24,0,0,4,0,204,0,5,0,0,0,0,0,0
748,PBS_AUG,CT,2024-08-13 03:00:00,207,0,0,0,0,272,0,0,0,0,0,0,0,0,0,260,59,0,0,206,0,0,259,0,21,0,0,0,202,0,0,0
749,BTV_AUG,CT,2024-08-13 03:00:00,7,0,89,0,0,0,201,0,0,0,0,0,54,0,17,173,91,61,161,0,0,0,0,0,0,0,1,219,0,236,117,257
750,VSV_AUG,CT,2024-08-13 03:00:00,0,0,0,287,276,0,0,0,0,0,0,0,73,0,0,0,0,0,0,134,6,0,0,0,0,0,0,0,0,0,0,0
751,CTRL_AUG,CT,2024-08-13 03:00:00,0,0,0,0,0,160,0,0,0,0,0,0,53,0,0,0,0,158,48,0,0,22,0,405,0,138,197,0,256,233,129,0
752,PBS_AUG,CT,2024-08-13 03:30:00,0,0,0,0,0,0,0,0,0,90,2,0,0,0,0,0,26,0,0,90,0,0,313,0,0,0,0,0,0,0,0,0
753,BTV_AUG,CT,2024-08-13 03:30:00,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,103,0,0,0,0,0,1,0,0,0,1,0,0,0,59,163
754,VSV_AUG,CT,2024-08-13 03:30:00,0,0,0,132,22,0,0,0,0,0,0,0,107,0,0,0,0,0,0,95,0,0,0,30,0,0,0,0,0,0,0,0
755,CTRL_AUG,CT,2024-08-13 03:30:00,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,1,0,7,70,0,0,0,0,142,0,5,0,0,0,11,0,0
756,PBS_AUG,CT,2024-08-13 04:00:00,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,29,6,0,0,15,0,0,193,0,0,0,0,0,148,0,0,0
757,BTV_AUG,CT,2024-08-13 04:00:00,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,237,151,0,0,0,0,0,0,0,7,0,0,0,0,2,196,116
